IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,LongestWinStreakDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,RedHeightReachRatio,BlueHeightReachRatio,HeightReachRatioDif,TotalFightsDif,RedFinishRate,BlueFinishRate,FinishRateDif,BlueWinsByDecision,RedWinsByDecision,RedWinRatio,BlueWinRatio,WinRateDif,RedKOPerFight,BlueKOPerFight,KOPerFightDif,RedSubPerFight,BlueSubPerFight,SubPerFightDif,BlueDecisionRate,RedDecisionRate,DecisionRateDif,RedStrikerGrapplerBalance,BlueStrikerGrapplerBalance,StrikerGrapplerBalanceDif,RedKOVsDecision,BlueKOVsDecision,KOVsDecisionDif,RedSubVsDecision,BlueSubVsDecision,SubVsDecisionDif,RedFinisherIndex,BlueFinisherIndex,FinisherIndexDif,OddsDif,label
0,0,1,0,0,0,0.9422308077681817,0.5293544355447489,-0.12621557508666414,-0.5373793449704264,0.7505498863083263,-0.19233111115818705,0.15051367420325826,0.7943697355367022,1.2510143629593027,-1.6319542561283387,-0.1637766060550415,-0.5382982503339403,1.6298631974811693,0.24455306357627973,-0.39267710612937484,-0.07897027057350398,-1.0312596430203989,-0.7125711553718533,-0.5344780025996086,-0.33335452352250733,-0.37839105232901765,-0.05994882191912724,0.14779968342638747,0.2565424813812628,-0.6128895235542215,0.5177368652352536,0.958846833232819,-0.05662400006943397,0.2048892048326522,0.2064042557355534,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,0.7315618387345596,0.5343445422285555,0.1906397504889319,0.3482735390671819,0.4818991459518393,0.11154808232326993,-0.4232366791903009,-0.41407746864595507,-0.013040202792764338,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.5604483458993124,-0.24071596311008744,0.2098147237513428,-2.6473986013613557,1
0,1,0,0,1,0,-0.04537799885896546,0.035086158056111344,-1.5728402433876612,-0.6407641229812739,-0.3590209053567972,0.6660683411768551,-2.3520184024637913,-0.013025871302910655,-1.5491838134846776,0.8750914763285867,-1.0602853268668546,-1.610210700579154,-0.7126133341389794,0.09973518398372272,-0.7608356514210493,-1.1005724336393359,1.4685949327152703,1.9045183621576587,-0.6743245365771099,0.9550095205086874,1.4162992515888557,0.43193524120565174,-0.8611447634349785,-0.5604288074563962,0.08868778497405788,-0.3362687009535013,-0.3856154689866929,-0.9379716958661856,1.2194792271035286,1.6729193012496217,2.1913218406490005,-0.5857965348060279,-1.9525980143985242,-1.1216614651070818,-0.788667269411279,-0.3139810855513126,-1.8960768664649916,1.1940094267821577,2.2713437552828544,-0.5272652701175421,2.402782528106351,2.198571815058726,0.7631477438219526,-0.40483996113103665,-0.818090734204244,0.8335944725274397,0.6415635856422758,-0.08652395582149698,0.5066816651575266,0
0,0,0,1,0,0,0.9422308077681817,0.5293544355447489,0.3559926476803349,0.13462171210008275,0.19576449047576455,0.236868615009334,0.15051367420325826,-0.820421478142519,-0.9269175520526836,-0.8605555692185154,-0.5810196585083381,0.5967212861391791,-0.5259789957006662,-0.9139899731641762,-0.9449149240668864,-0.6691526012635655,-0.19508039458691417,0.3450718989987451,0.16475466728789775,1.4505341528283775,1.4162992515888557,0.0805894818308097,-0.8611447634349785,-0.9689144518752257,-0.6128895235542215,1.3717424314240088,1.7655242145645262,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,1.9051846690916558,4.3495442117159016,1.835065701238043,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,-1.7310511013523318,-3.0786522581997526,-1.0697766227761711,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,3.1158747037841867,2.968256015866906,-0.007132794921120483,0.6157752821482596,2.406122683147002,1.473153305088186,0.21642887989505277,1
0,1,0,0,1,0,-0.04537799885896546,0.035086158056111344,-1.0906320206206621,-0.6407641229812739,0.19576449047576455,0.6660683411768551,0.15051367420325826,-0.8204214781425234,-1.8603169442006746,0.8750914763285867,-1.8496640747514699,-0.25091130369894643,0.5757403588669341,0.8238245819465077,0.8958778023914853,-0.06516483593747562,2.0281845756426384,1.5631375655062525,-0.11493840066710481,-0.6731428428274379,0.3394850692381317,0.7431271995090835,-0.3566725400042955,1.073513770218922,-0.6128895235542215,-0.4915424402605477,0.0055008371135286255,-0.9379716958661856,-0.44075899115790557,0.33972380532774143,-0.30215922577928656,-0.13712919421312525,0.11081140553472536,-0.5656944739545894,0.8832707343093912,-1.065763147407187,-0.4579951990546703,-0.2302111348784791,0.1575737201842871,-0.5272652701175421,-0.3907976339620517,0.07865462792074364,-0.3779248317597311,-0.25151741672203926,0.07912364043899357,-1.064544186491129,-0.4813376582243683,0.3793536675671097,0.46798129378919673,0
0,0,0,0,1,0,0.9422308077681817,0.035086158056111344,-0.6084237978536632,-0.6407641229812739,0.19576449047576455,-1.0507305634932291,0.15051367420325826,-0.4167236747227148,-0.9269175520526801,0.682241804601131,-0.06905115630888765,0.029211517902619433,0.33075829145990737,1.2582782207241787,0.7117985297456482,0.4312634643305412,1.4763670110892604,0.7867213883610588,-0.6743245365771099,0.09910333741104034,0.07028152365045076,-0.015232088907783527,0.6522719068570705,1.073513770218922,0.006149278088378212,0.005333525522000615,0.00032429776808438643,0.6173477673045525,0.40780720928682745,-0.12907304225786095,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,0.2682560127741493,0.09025666139840136,0.1447651290307279,0.8025797630243866,0.624321202117903,-0.10955547210710678,-0.28493984654585086,-0.34822879339719987,-0.06148555587885411,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,0.03919507232101848,-0.06426005335961484,-0.07918429812309849,0.31898486402112686,1
0,0,0,0,0,1,-1.0329868054861127,-0.45918211943252635,0.3559926476803349,0.548160824143473,-0.913806301189359,0.236868615009334,-0.3499927411301516,1.1980675389565063,0.006481840095311002,0.4893921328736752,0.8417396814200091,0.1049173209853765,-1.347270877451263,-0.7691720935716192,-0.2085978334835377,-0.27882037197119847,1.5376800738174135,1.3533783711448009,0.5842942692204017,-0.03603974413069324,-1.2757362042879543,-0.9734477962937167,0.14779968342638747,-0.5604288074563962,0.08868778497405788,-0.6778709274290032,-0.7082864215193757,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,1.0467731544196226,-0.5857965348060279,-1.155195126896089,1.6581734906553802,0.2290341241578246,1.127792731706529,-1.2359738060143521,-0.2302111348784791,0.7201092940411637,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.1779430401629412,-0.40483996113103665,-0.16932438277774517,-0.037682288989280506,-1.1229955118624506,-0.8663625862763382,0.5647322222100214,1
0,0,0,0,1,0,-0.04537799885896546,-0.45918211943252635,0.3559926476803349,0.7032379911597443,0.19576449047576455,0.6660683411768551,-0.3499927411301516,0.3906719321168935,-0.3046512906206861,0.8750914763285867,0.1136336396301233,-3.262345137869427,-3.555357246379557,-0.4795363343865053,0.15956071180813663,-0.6035767867424461,0.4025598584448439,0.743493250390955,0.5842942692204017,0.4594848881889969,0.518954099629919,0.0805894818308097,-0.3566725400042955,-0.5604288074563962,-0.1919431384372539,-0.5802702912931457,-0.4009807524406303,-0.9379716958661856,-0.2299350904262949,0.5090184714765515,1.390137760288436,0.11925214326853338,-0.8817998511809684,-0.19504981318626113,-0.27981657262672716,0.046462368763147785,-1.434004724149544,-0.2302111348784791,0.8633001673865507,-0.5272652701175421,-0.3983992126343467,0.07288614577887158,0.010275116634037587,-0.2602787049739819,-0.19481163229807197,0.22370073946573565,-0.11467602757403561,-0.25140412340337775,0.4486311081050318,0
0,0,0,0,1,0,-0.04537799885896546,0.035086158056111344,-0.6084237978536632,-0.48568695596500255,0.19576449047576455,-1.0507305634932291,0.15051367420325826,1.1980675389565063,-0.3046512906206861,0.10369278941876366,0.24595043303446804,0.5336141999112737,-0.40155610340845743,0.09973518398372272,-0.7608356514210493,-0.6035767867424461,1.446539034626912,1.5234924913063435,-0.6743245365771099,0.8559045940447493,1.4162992515888557,0.5022043930806201,-0.8611447634349785,-0.5604288074563962,-0.3790304207114616,-0.3362687009535013,-0.027092188394823212,0.5309411304617335,-0.8097008174382243,-1.0428493015542084,-0.09777553180975486,1.8818738384549367,1.4363642574868254,-1.1216614651070818,-0.6868971300543685,-0.3860697764142047,0.4142838451122458,-1.654431696539116,-1.5470795339274603,-0.007122315481336345,-0.5238252607272137,-0.39243808033214134,-0.21715515616231182,2.968256015866906,2.2905813663810632,0.3979560917690795,0.6415635856422758,0.22541149636043972,0.17772850852672292,1
0,1,1,0,0,0,0.9422308077681817,-0.45918211943252635,-1.0906320206206621,2.4607792173441525,-0.3590209053567972,1.524467793511897,2.653045750870308,-0.013025871302910655,-0.3046512906206895,0.4893921328736752,-0.08089183752715688,0.36971737884455524,0.09557550674916168,0.3893709431688367,3.84114616472488,0.4592623888725524,0.9245494465358822,0.35389882434412995,2.5421457449054192,0.6010633545660514,1.0573611908052811,0.401819890402094,0.14779968342638747,-0.15194316303756672,-0.0388717256674474,-0.146489686244889,-0.10857475216570255,0.6644786601279081,0.24246661306490683,-0.2966987359353784,-0.20182541237606186,0.5109458533099563,0.5121018196999119,-0.7510168043387535,-0.42520248599374194,-0.2830859323243588,0.5643072679419365,-0.12471331549620972,-0.5020754329977436,-0.13006519566807578,0.04523736487931272,0.12688554805139612,-0.3009264948882398,0.15734270170195375,0.3209365532434158,0.43755958092893066,0.5762095449939525,0.14506448594994065,0.9904363072616497,0
0,0,0,1,0,0,0.9422308077681817,-0.953450396921164,-0.6084237978536632,0.03123693408923519,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-1.2241192815623276,-2.171450074916675,0.682241804601131,-0.07356189201108546,-1.4463138795124357,-0.3355929318872054,-0.7691720935716192,-0.9449149240668864,-1.2156177222728792,0.9245494465358822,1.5824257672866209,0.02490813331039648,-0.03603974413069324,-1.2757362042879543,-0.9734477962937167,-0.8611447634349785,-0.5604288074563962,0.08868778497405788,-2.0442798333310113,-1.9989702316501075,0.5309411304617335,-0.8097008174382243,-1.0428493015542084,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,0.2290341241578246,-1.0348679941802335,0.7443353753375653,-0.2302111348784791,-0.7117994394127041,-0.31920808826305974,-0.5238252607272137,-0.170351517870067,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.037682288989280506,-1.1229955118624506,-0.8663625862763382,1.0291366786299796,0
0,1,0,1,0,0,0.9422308077681817,0.035086158056111344,-0.12621557508666414,-0.7441489009921215,-0.3590209053567972,-0.19233111115818705,0.15051367420325826,1.1980675389565019,1.8732806243912967,-2.210503271310706,0.8022707440257784,0.5967212861391791,0.015333380441900121,0.5341888227613937,-0.2085978334835377,0.9702427617643846,-0.754895315148321,-1.2756873932656683,-0.6743245365771099,-1.0978782419586008,-1.2757362042879543,-0.22056402620476928,0.6522719068570705,1.4819994146377513,-0.26210086929008164,0.005333525522000615,0.2059479439898921,-0.5707434892842058,-0.8097008174382243,-0.22811872071305933,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,1.3194284744104352,0.35541390103268533,0.0017194323305962892,-0.2302111348784791,-0.17483366436750364,-0.4969235977637633,-0.5238252607272137,-0.04388555869027466,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.0178686456955905,-1.1229955118624506,-0.16450781886698104,-1.041333189575667,1
1,0,0,1,0,0,-0.04537799885896546,0.5293544355447489,1.802617315981332,1.8404705492790674,-0.3590209053567972,2.81206697201446,3.1535521662037174,1.1980675389565019,0.9398812322433022,0.8750914763285867,-0.5161778327892448,0.16166829780903247,0.052626650588889795,0.5341888227613937,4.3933839826623915,0.9702427617643846,0.9245494465358822,-0.020906005706125635,2.821838812860422,-0.20121462157059006,0.6821077636224531,0.6768125886487237,2.1656885771491194,1.073513770218922,0.43947643923819785,0.46080316082266987,0.09839095981233116,0.5309411304617335,0.5430858789229442,0.043458139567323625,-0.6700498749244436,0.401271614498358,0.7585718031097556,-0.3635246589900467,0.3986510230860086,-0.565199250679573,0.7443353753375653,0.14958101489769063,-0.4254176927219306,-0.34001380644850804,-0.16612875320311135,0.11589338485882889,-0.4132157361591646,-0.15747958948452082,0.17127795172116672,-0.037682288989280506,0.7592008588092575,0.6309275841969573,0.13902813715839307,1
0,0,0,0,1,0,-1.0329868054861127,0.035086158056111344,-1.5728402433876612,-0.2272250109378837,0.7505498863083263,-0.19233111115818705,0.15051367420325826,-0.4167236747227148,0.3176149708113081,1.2607908197834983,-1.9737093065619096,-0.6518002039812522,-0.9739462046735152,-0.4795363343865053,-0.7608356514210493,-0.07897027057350398,-1.1084626333976209,-0.7702526448732581,-0.11493840066710481,-0.7793266926102286,-1.2757362042879543,-0.44642915723145354,-0.8611447634349785,0.2565424813812628,0.649949631796682,-2.0442798333310113,-2.4291981683603514,-0.05662400006943397,-0.8097008174382243,-0.6083263251055956,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,0.9923101693346522,-1.5755331756519237,0.3482735390671819,-0.2302111348784791,-0.4254176927219306,-0.44404239737574913,-0.5238252607272137,-0.08151689288523727,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.5604483458993124,-1.1229955118624506,-0.49204004365801446,1.0484868643141445,0
0,1,0,1,0,0,-1.0329868054861127,-0.953450396921164,0.8382008704473339,0.3930836571272016,0.19576449047576455,1.0952680673443762,0.6510200895366682,-0.4167236747227148,-0.9269175520526836,0.29654246114621946,-1.1636544739023449,-0.15999623882744957,-0.8993036684784143,-0.7691720935716192,-0.02451856083770053,-1.1281833029113881,-0.14842915120679728,0.7166266098705406,0.724140803197903,-1.522613641089764,0.7432903876196533,1.6616453990175994,-0.3566725400042955,-0.15194316303756672,0.08868778497405788,0.23306834317233524,0.1521694519011118,-0.9379716958661856,0.5430858789229442,1.1297655806888554,-0.6700498749244436,0.23676025628096026,0.6389613699843902,-0.42670272616646626,1.7555862145114798,-1.5755331756519237,-0.2458192153383934,0.24452905234173314,0.3621321106776968,-0.5272652701175421,-0.13361088888273848,0.2738216070540817,-0.4132157361591646,-0.17996689599784046,0.15505879293550423,-1.3445974312643605,0.6415635856422758,1.473153305088186,-2.357145816098882,0
0,0,0,1,0,0,0.9422308077681817,-0.45918211943252635,-0.12621557508666414,0.2380064901109303,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-0.4167236747227194,0.006481840095311002,-0.4748562257636037,-0.16659581586891511,0.029211517902619433,0.03398001551539496,-0.9139899731641762,-0.9449149240668864,-0.7159924687786495,-1.2827208116776427,-0.4331913187614049,0.16475466728789775,1.4505341528283775,-1.2757362042879543,-2.027485074418243,-0.8611447634349785,-0.9689144518752257,-0.6128895235542215,-2.0442798333310113,-1.4611853107623027,1.2653975436256932,-0.8097008174382243,-1.5860030221149743,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,1.2394126706755448,-0.2302111348784791,-1.0697766227761711,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,0.6157752821482596,-1.1229955118624506,-1.334265764549243,0.4873314794733617,0
0,0,0,0,0,1,-0.04537799885896546,0.035086158056111344,0.3559926476803349,0.28969887911635406,0.19576449047576455,0.236868615009334,0.15051367420325826,-0.013025871302910655,0.6287481015273052,1.0679411480560426,2.717455823723804,0.029211517902619433,1.1538980379475172,-1.0588078527567333,-0.9449149240668864,-0.27882037197119847,-1.4525108315402164,-0.8807146927615731,0.304601201265399,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.3566725400042955,-0.5604288074563962,1.4918424020306174,1.3717424314240088,0.1521694519011118,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,1.7555862145114798,0.046462368763147785,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,0.3286599568632093,0
0,0,0,0,1,0,0.9422308077681817,0.035086158056111344,-0.12621557508666414,-1.6229195140843258,-0.913806301189359,-0.19233111115818705,-0.3499927411301516,1.6017653423763105,0.9398812322433057,1.0679411480560426,0.22301898040841997,0.029211517902619433,-0.2515990802047962,1.8375497390944067,0.8958778023914853,-0.138080863944653,0.4025598584448439,0.4020513291564446,-1.0938641385096137,-0.2838020602905383,-0.2662229083341505,-0.007246958012900874,1.6612163537184363,1.8904850590565807,-0.312213534184959,0.4400999955817306,0.6550332740299685,-0.30843762743993447,-0.07181716487758683,0.17042913917893132,-0.17952900939756755,-0.13712919421312525,0.025375381873750172,0.6157353822444571,0.4834594725501006,0.1365732323417628,-0.10436855952754215,0.028738058150727597,0.09713601390214338,-0.4508361012730383,-0.4386875795975101,-0.012075355482129773,-0.3555979330580487,-0.3557767469201574,-0.011465928251612868,-0.4110866153535891,-0.16050873140532723,0.16667040471578923,0.4292809224208669,0
0,0,0,1,0,0,-1.0329868054861127,0.035086158056111344,-0.12621557508666414,0.9616999361868632,0.19576449047576455,0.236868615009334,2.653045750870308,1.6017653423763105,0.3176149708113081,0.4893921328736752,-0.00759238236644262,0.710223239786491,0.1011750968613223,-0.33471845479394824,1.2640363476831598,-1.246404489653682,0.3880601476645425,1.2041749616862183,1.283526939107908,-1.522613641089764,0.406785955635052,1.3981360794864677,0.6522719068570705,0.6650281258000923,0.08868778497405788,0.05788771421053958,-0.013302831448981754,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,1.3124114446254838,1.421029586573317,-0.07922335669615849,1.7555862145114798,-1.3052005849160786,-0.2458192153383934,-1.3257654130789691,-0.8219462650630017,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.05888139938765786,0.24239272485830218,-1.3445974312643605,0.23435764006426205,1.1492203355146364,-0.7704305899973583,1
0,0,0,0,0,1,-0.04537799885896546,0.035086158056111344,1.3204090932143329,0.7549303801651681,-0.3590209053567972,0.236868615009334,0.6510200895366682,-1.6278170849821318,-1.5491838134846811,-1.6319542561283387,1.4125620076938854,0.6777616810433599,-0.04603812718738017,-0.9139899731641762,0.15956071180813663,-0.2042494386138496,0.30152961558851826,0.37510227524971673,1.0038338711529056,-1.522613641089764,-0.6027273403187517,0.6076081208930729,0.6522719068570705,-0.5604288074563962,-0.6128895235542215,-0.09226711061385713,0.3826487037101709,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,0.11925214326853338,0.553525346323415,0.9632147517147649,1.7555862145114798,-0.49420281270854277,-0.2458192153383934,-0.6371312953529468,-0.3026826584258847,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.34059051395012346,0.03920765875220086,-1.3445974312643605,-0.6188357697182432,0.47050363736053263,-0.7897807756815232,1
0,1,0,1,0,0,-0.04537799885896546,-1.4477186744098016,-1.0906320206206621,0.08292932309465897,0.19576449047576455,0.236868615009334,-0.3499927411301516,0.7943697355367022,0.6287481015273052,1.2607908197834983,-0.891132738034437,0.31296640202089926,-0.3859892428966509,-0.6243542139790622,-0.39267710612937484,-0.15391405859764104,-0.14842915120679728,0.001998733908062776,0.304601201265399,-0.03603974413069324,0.07028152365045076,0.0805894818308097,-0.3566725400042955,-0.15194316303756672,1.4918424020306174,-0.3362687009535013,-1.4611853107623027,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,1.9051846690916558,0.6480386518244544,-0.8561690440826757,0.2682560127741493,0.2290341241578246,0.046462368763147785,-1.7310511013523318,-0.9423214157087976,0.5411207023594303,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.0603066921648295,-0.2361851622811395,-0.128776485813589,0.6157752821482596,-0.24071596311008744,-0.6324109971398859,0.21642887989505277,0
1,0,0,0,1,0,-2.0205956121132593,-1.4477186744098016,0.3559926476803349,0.13462171210008275,0.7505498863083263,0.6660683411768551,-0.3499927411301516,-0.8204214781425234,0.9398812322433057,0.29654246114621946,-0.5753812388805909,-0.08429043574469251,-0.022015885606211157,0.24455306357627973,0.7117985297456482,-0.06516483593747562,-2.498116460187615,-1.8186457618332368,0.304601201265399,0.1763279554348882,0.8778921604134939,0.5624350946877362,-0.3566725400042955,0.2565424813812628,0.22900324667971378,-0.3362687009535013,-0.49317245316425384,0.3840498478289417,0.001971200378476949,-0.2824340927691359,-0.1550029661212237,-0.5857965348060279,-0.317922095018532,-0.5656944739545894,0.010955254107302357,-0.4478600828681121,0.34827353906718184,0.3394770897857757,0.0041549273142299165,-0.3088052291703356,-0.23116448184385727,0.04433215917660487,-0.3308702925604864,-0.40483996113103665,-0.06389985067093915,0.22370073946573565,-0.41717187286056007,-0.49204004365801446,1.5902920634707622,0
0,1,0,1,0,0,0.9422308077681817,0.035086158056111344,0.3559926476803349,0.13462171210008275,0.19576449047576455,0.236868615009334,0.15051367420325826,0.7943697355366978,0.006481840095311002,-0.8605555692185154,0.7722010521510022,2.299250590848858,1.993836554771609,-0.9139899731641762,-0.9449149240668864,-0.2220447749832079,0.9245494465358822,0.853638597744459,0.16475466728789775,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,-0.9689144518752257,-2.7176214491390605,-2.0442798333310113,0.1521694519011118,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,0.7388838933675057,1
0,1,0,1,0,0,-1.0329868054861127,1.5178909905220244,-0.12621557508666414,-0.17553262193245991,0.19576449047576455,0.6660683411768551,-0.8504991564635616,-0.013025871302910655,0.6287481015273052,-1.053405240945971,0.03413192287888705,-0.4247962966866284,-0.13400768784942338,0.09973518398372272,-0.39267710612937484,-0.15391405859764104,-1.2214077489494855,-0.7996671525883137,-0.3946314686221074,-0.33335452352250733,-0.37839105232901765,-0.05994882191912724,0.14779968342638747,0.2565424813812628,-0.3790304207114616,0.5177368652352536,0.779585192936884,-0.9379716958661856,0.2048892048326522,0.8581887204084725,0.4744988113049339,-0.5857965348060279,-0.7564936831448713,0.7315618387345596,0.5343445422285555,0.1906397504889319,-0.9059222757890325,0.4818991459518393,1.0184236135107196,-0.5272652701175421,-0.41407746864595507,0.06098865136126047,-0.2825086828279294,-0.40483996113103665,-0.09723923261924532,-0.4733206697476405,-0.24071596311008744,0.14742763331495554,-1.2541852321014813,0
1,1,0,0,1,0,-0.04537799885896546,0.035086158056111344,-2.537256688921659,-1.8813814591114446,-3.687733280352168,-0.621530837325708,0.15051367420325826,-0.013025871302910655,-0.3046512906206861,0.4893921328736752,0.0803669638264145,0.25621542519724333,0.1011750968613223,0.6790067023539507,-0.576756378775212,-0.9970316738691494,-0.5423073706313297,0.3261442894606572,-1.0938641385096137,-0.5315643764503836,0.518954099629919,0.783281000580494,-0.3566725400042955,2.29897070347541,1.1680374904021809,1.3717424314240088,0.4003778769262523,0.41794783612881686,1.8958725752841128,1.2133276915443578,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-0.19504981318626113,0.7378848209423762,-0.6744245398657729,0.668169637593261,1.6687496140023699,0.7751827068663125,-0.38322568267982354,0.0614962970394992,0.31937782499502004,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.13821422301044037,1.2297499514771844,1.0772352311649587,0.4292809224208669,1
0,0,0,0,1,0,-0.04537799885896546,0.035086158056111344,-0.12621557508666414,4.47678238855568,2.4149060738060117,-0.19233111115818705,2.152539335536898,-1.2241192815623276,-1.5491838134846776,1.2607908197834983,-0.07750878575050855,0.5967212861391791,0.8123230411057198,0.5341888227613937,5.313780345891578,-1.1281833029113881,-0.17908568257088242,0.6937218702563522,3.5210714827479284,0.7072472043488421,-0.12200672319789288,-0.597005911249243,5.192521917733218,-0.15194316303756672,0.08868778497405788,0.005333525522000615,-0.06294451645401007,0.8981693370437135,-0.3458882358286808,-0.9419778963072091,-0.24084411758842705,0.11925214326853338,0.2544992635100018,0.46681565247146795,-0.534241921019003,0.741603316369607,0.7443353753375656,-0.31159516697337264,-0.7731669565607271,-0.007122315481336275,-0.46529310495054244,-0.3480207678397265,-0.29557938816105295,-0.32051256170608805,-0.02740674340319857,0.6157752821482596,-0.21550797600287716,-0.6123580037853329,0.5357069436837739,0
0,0,1,0,0,0,-2.0205956121132593,1.5178909905220244,0.8382008704473339,0.03123693408923519,0.19576449047576455,0.236868615009334,0.15051367420325826,0.3906719321168935,-1.2380506827686806,-2.210503271310706,0.4795670734709199,-2.6948353696328673,-1.2987224311788303,0.8238245819465077,-0.576756378775212,-1.9806688916859185,0.41629642655250865,1.7638554152831685,-1.233710672487115,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,-0.9689144518752257,-0.312213534184959,1.3717424314240088,1.5350449627554672,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,-0.9387772054495931,1
0,0,0,1,0,0,-0.04537799885896546,-0.45918211943252635,0.3559926476803349,-1.1576880130355116,0.7505498863083263,0.6660683411768551,-1.8515119871303813,-0.013025871302910655,0.6287481015273052,-0.4748562257636037,0.9889644563201176,-0.8788041112758762,-1.7050286897172044,1.6927318595018497,0.5277192570998109,0.41608094890986796,-0.6628709446450675,-0.8004537710817183,-1.233710672487115,-0.37909525881355566,-0.1989220219372302,0.11302139808079513,0.6522719068570705,2.29897070347541,0.018530054121230162,-0.146489686244889,-0.15257533660197758,-0.7176347719169976,0.09215698013588809,0.6047169841467818,0.36004394268199624,-0.5857965348060279,-0.6767533943946279,0.5462395083503955,0.5813153757778989,0.013190665287966707,-0.6913887811425748,0.4027757814151372,0.8036373034926395,-0.501908301079027,-0.4154323796593039,0.04191593963129991,-0.29852029686100573,-0.40483996113103665,-0.08620119400122503,-0.36441107455805044,-0.3387470240825723,-0.008540092776012803,0.21642887989505277,1
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.12621557508666414,0.13462171210008275,0.19576449047576455,-0.19233111115818705,0.15051367420325826,0.3906719321168935,-0.6157844213366865,0.29654246114621946,-0.23331523532404835,0.9750232976456699,0.8739185323394866,-0.7691720935716192,-0.7608356514210493,-0.15391405859764104,1.4925969394584773,1.2280759720789818,0.16475466728789775,1.4505341528283775,-1.2757362042879543,-2.027485074418243,-0.8611447634349785,-0.9689144518752257,-1.3144668320825013,-2.0442798333310113,-0.9234003898744978,0.5309411304617335,-0.8097008174382243,-1.0428493015542084,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,0.7443353753375653,-0.2302111348784791,-0.7117994394127041,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.037682288989280506,-1.1229955118624506,-0.8663625862763382,-0.8478313327340179,0
