IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,OddsDif,label
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,1.12581651233885,-1.0852323074900658,-1.5884289817940598,-0.8879069024520758,0.004738485567177381,0.03148257121250155,-1.812453801942814,0.12131054206868862,-0.2542629664845093,-0.26674782520664697,3.1807072178498457,0.8884720223197009,-0.03336856507113221,-0.06010723050658351,-0.268888789389815,0.11703665331667587,0.5966497975455022,0.05211459226889136,0.1467804561015462,-0.2671923040948263,-0.5078391245106139,-1.1329005760217656,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-2.034042466102407,-0.43616034262592884,0.3762233389942649,-0.21258673590928018,0.17798108848701732,-0.39937186722400525,-0.89045577389429,0.31109131605520174,1.7134406137488822,0.0867305056262636,-0.193106544533337,-0.7851550460409781,-0.3788339697817574,0.7466335154752599,1.4941640237976996,-1.016024485094635,-0.2938831896544515,-0.4553900451800182,1.3298511239459334,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.34240100163967313,1
0,0,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.08449860902899742,-0.5980804253286223,-0.6712008178708734,-0.35496290698252925,-1.207592572806375,-3.041645245810147,0.5041408722368395,-0.3553720939986979,-0.36792745718810027,1.4496604858712698,-0.3445036833864421,-0.7409213960964598,2.7023923207049294,0.7947419593607722,-1.016024485094635,0.7275461343023508,1.4574096688663825,0.8939174837267075,-0.7058238215847913,0.415547816951593,-0.5078391245106139,0.8004899492741953,0
0,0,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,-0.6712008178708734,0.17798108848701732,0.004738485567177381,0.6461081346170326,1.2763390969633908,0.01040506666770945,0.6550529591442185,-0.09867576385456182,-0.19761989583493011,-0.5598776829391086,-0.8120969128875073,0.5616012712151297,-1.016024485094635,-0.2938831896544515,0.022809883331582053,0.6032950569138898,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,2.8386454784039277,1
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,1.12581651233885,-1.0852323074900658,-1.5884289817940598,1.2438690794261105,1.6211798967319169,0.9534209163192965,-1.812453801942814,-1.046652521232514,1.507536639421151,-0.5235293062005808,0.6836828294741417,-0.19779025662440622,0.3696888058308012,0.2507470203542732,1.5989504498722353,0.5573079136428837,0.7401097760989823,0.9665730904299119,0.35993152552313046,-0.6265292099087312,2.1641198056729194,-0.8947982945813763,1
1,1,1,0,0,0,1.5668335878966173,0.27161374797807186,-1.0461436664169315,1.12581651233885,-0.1109285431671787,-2.96427122767884,0.17798108848701732,0.8129591911495425,0.9534209163192965,-1.2333051333979006,0.30201705352401254,-0.026933985077327378,-0.4083656726553199,2.2994044925407735,0.16429716969029615,-0.36529816463742826,0.8946593971374761,1.0759554628788615,0.07619989873569434,0.9792097403547825,1.23508294128958,2.1361904373696663,-0.6265292099087312,-0.5078391245106139,-1.456719678780695,1
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,-0.1109285431671787,-0.21258673590928018,-0.35496290698252925,-1.207592572806375,-1.5050813372988245,-1.4263546895795385,0.03372577049981294,0.9960464312549915,0.8378713848930025,0.8305666170256537,-0.3788339697817574,0.8850209813786549,0.37508872069861576,1.5989504498722353,-0.6867406219455292,-0.4553900451800182,-0.5144835077507924,-0.7058238215847913,0.17506850306074892,1.2734668289450748,0.8862067705927354,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.9568192942808552,-0.5980804253286223,-0.21258673590928018,-0.8879069024520758,0.004738485567177381,0.3387953529147654,-1.6194042457611761,-0.9166193370981022,-1.0499144014096462,-0.33472439198201004,-0.4913874709379541,-0.9219651092538109,-0.42862716463976364,1.4941640237976996,-1.016024485094635,0.5573079136428837,-1.4117899022032185,0.24001702339786818,-0.7058238215847913,1.9786633572420789,-0.5078391245106139,0.7814417667589642,1
1,0,0,0,1,0,-0.23390895296385508,0.9069675444180061,0.9296539329540191,0.08449860902899742,-0.1109285431671787,-0.21258673590928018,2.84270106583475,-0.8034822200151924,-0.8904557738942934,0.5041408722368395,-0.9260573512757827,0.7260932658339628,0.26715145967485027,0.09614767926809385,1.974734301263808,0.3462324474614461,0.37508872069861576,0.648050473520646,0.13171236199421607,0.5607848029071323,0.7849340736719008,-0.1729461480308304,-0.6265292099087312,1.1621352068540944,0.6766767629251929,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,2.9054515323249697,0.08449860902899742,-0.1109285431671787,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.03148257121250155,1.2763390969633908,0.1892642441479887,-1.277243382816828,-0.7142602231444536,-0.3445036833864421,2.155778014421159,0.4185374022295555,-0.3709614813674401,-0.5801953292668234,0.046593251664482485,-0.39913123006100626,-0.8498170771501973,-0.7058238215847913,0.415547816951593,-0.193491015077257,0.1338035612411054,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,2.1671344156487025,-0.5980804253286223,-0.6712008178708734,-0.8879069024520758,0.004738485567177381,-1.812394119001085,-2.005503358124452,0.23154654766399763,0.20039499632985458,-0.6916013675526659,3.3275910054013575,-0.01674654346705503,2.1307419371205096,-0.3709614813674401,0.5529604758854871,0.3870696929834165,1.4574096688663825,-0.12326101011815367,1.8519890114742208,-0.2791702009552898,-0.5078391245106139,-2.0186410629800133,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.7046414280139063,-0.35496290698252925,0.004738485567177381,0.3387953529147654,2.048537321689942,0.1726533391952709,0.31405948703344555,-1.9321737112030413,-0.7851550460409781,-0.19779025662440622,-0.41717039363776987,0.09531989492384486,0.29146298238880014,1.4084990169402187,0.022809883331582053,-0.8498170771501973,0.35993152552313046,1.9786633572420789,-0.5078391245106139,3.276753676254244,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-0.43616034262592884,0.3762233389942649,0.7046414280139063,0.17798108848701732,0.40884883835835995,0.6461081346170326,1.2763390969633908,-0.08154384265692571,0.0867305056262636,-1.6319438746118546,-0.7851550460409781,-0.01674654346705503,-0.38176949438186053,-1.30352423395001,1.5989504498722353,-0.2938831896544515,-0.8379499879892982,-0.8498170771501973,0.1467804561015462,-0.6265292099087312,-0.5078391245106139,0.5966743963612221,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,3.893350332010445,0.08449860902899742,-2.059536071812953,-1.5884289817940598,-0.35496290698252925,0.40884883835835995,0.03148257121250155,-0.6541564648529873,0.1560424342425531,0.5413884684406276,-0.011835699799035551,2.5931720676437977,-0.7409213960964598,0.3733468054994899,-0.184448930850926,1.5989504498722353,0.046593251664482485,1.4574096688663825,-0.15232325279943537,-0.7058238215847913,-0.20969839916460153,4.836078735856453,-0.9709910246423009,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.3993718672240098,1.2607336980215604,0.31109131605520174,-2.0869330951304925,0.0867305056262636,-0.47634223943068305,-0.9320388335924901,-0.9219651092538109,-2.0383034904192647,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.8947982945813763,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.8034822200151879,-2.427019682405616,-0.07500779630807385,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,2.1289156835321683,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.8385863143046576,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,0.24602734605231305,0.17798108848701732,-1.207592572806375,-0.8904557738942934,0.6971904284184773,0.22500285783413912,0.31405948703344555,1.4836487692589515,-0.4913874709379541,-0.19779025662440622,-0.09494767669321762,-1.30352423395001,-1.016024485094635,0.5573079136428837,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.15285174375633653,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-2.034042466102407,0.08449860902899742,0.8633752211557086,0.7046414280139063,0.17798108848701732,-0.39937186722400525,0.6461081346170326,0.11804175987356394,1.3233360277380857,0.0867305056262636,1.5063076248507392,-1.078922621144002,-0.19779025662440622,-1.1768738674637564,-1.30352423395001,1.5989504498722353,-1.9962653962491217,-0.6944900094358182,-0.8498170771501973,0.35993152552313046,-0.6265292099087312,-0.5078391245106139,-1.075756028476072,0
1,1,0,1,0,0,0.6664623174663811,-0.36374004846186236,-1.0461436664169315,1.12581651233885,0.8633752211557086,0.7046414280139063,1.776813074895657,0.004738485567177381,-0.2758302104897623,-0.8472060210346251,0.06443077662453373,0.6550529591442185,-0.12512997775797396,0.8305666170256537,2.3368217275785104,0.3561616489965024,0.5616012712151297,1.1631212940444238,0.3608791974973447,0.5010098118431822,0.8268507698468266,0.7151833078924377,-0.22573035342399111,0.6796981777931785,-0.3614491841549043,1
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,-0.9568192942808552,-0.1109285431671787,0.7046414280139063,0.17798108848701732,0.40884883835835995,-0.8904557738942934,0.31109131605520174,-0.4258425998587128,-1.0499144014096462,-1.609285019020067,-0.7851550460409781,-0.5598776829391086,1.3939287130639386,-1.30352423395001,1.5989504498722353,1.4084990169402187,0.022809883331582053,-0.8498170771501973,1.425686872631052,-0.6265292099087312,-0.5078391245106139,0.5528635765761905,0
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,-0.5980804253286223,-0.6712008178708734,0.17798108848701732,-0.39937186722400525,-1.1977685555965574,1.4693886531450284,-0.10704913217068965,1.2233754126621734,-0.2875373252121121,-0.6382712584894661,-0.5598776829391086,1.0285532547984866,1.4941640237976996,-1.016024485094635,0.27357754587710514,-1.4117899022032185,2.056407190977977,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,2.0862422690522977,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.5980804253286223,0.7046414280139063,-3.019682884330262,0.004738485567177381,0.6461081346170292,-1.4263546895795385,0.696651886340096,-0.9362499107060551,1.3552297051924946,1.1243341921286778,-0.5598776829391086,-0.8462714471980028,0.22248754300328608,0.29146298238880014,0.5005618400897278,1.4574096688663825,-0.8498170771501973,1.425686872631052,1.457624843811917,-0.5078391245106139,-0.323352819124442,1
1,1,1,0,0,0,4.267947399187326,0.27161374797807186,-1.0461436664169315,0.08449860902899742,1.3505271033171522,0.7046414280139063,4.44153305224339,-0.39937186722400525,-0.2758302104897623,0.11804175987356394,-0.42475030701788263,1.1244873057500493,0.5827326709294732,-0.19761989583493011,3.242040293365266,-0.05138760047615979,1.4941640237976996,1.0385986780936203,-0.8613439251860083,0.334679401926104,0.6032950569138898,-0.1497775535284843,-0.6265292099087312,1.3509149138779308,0.22904447381726112,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,2.9054515323249697,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.33879535291476887,1.0832895407817529,0.18976760490413164,-0.14059847578091836,-1.0258194875315343,-0.9320388335924901,-0.19779025662440622,-0.02747413941069148,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.3329064924316925,0
0,1,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,-0.43616034262592884,2.3248308676400393,1.1632555099754995,1.2438690794261105,-0.8034822200151924,-0.8904557738942934,1.6624382093266663,0.08111215208311154,0.898635962722014,-0.3145013633663395,-0.7851550460409781,1.6126468749491054,0.2796585856744602,1.4941640237976996,0.7272921382166118,1.4084990169402187,0.4326955363415252,3.5095193250420644,0.5121822893956907,-0.6265292099087312,0.2555777126846813,0.9300175903777671,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.5980804253286223,-1.1298148998324666,-0.35496290698252925,0.8129591911495425,1.8753592614260914,-0.6541564648529873,-0.24337432575688853,-0.05535010775322512,0.09012915036400901,0.09614767926809385,-0.5598776829391086,-1.4111796475967917,1.4941640237976996,1.5989504498722353,0.13171236199421607,0.022809883331582053,1.3298511239459334,1.425686872631052,0.024768931878971376,-0.5078391245106139,0.24809265633249225,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,-0.35496290698252925,-0.39937186722400525,0.03148257121250155,-0.46110690867134946,0.1726533391952709,-0.14059847578091836,0.29405885069009813,-0.19761989583493011,0.34534088284764736,-0.41809932101631286,0.09531989492384486,-0.36228075135291743,0.27357754587710514,0.22775270983655346,-0.8498170771501973,-0.7058238215847913,1.1102658348584755,0.2555777126846813,-1.1805210323098434,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-4.009840065473357,-0.43616034262592884,-1.5723841896515096,-2.5056571457172465,0.17798108848701732,0.8129591911495471,0.7997645254681629,-0.2680573524897117,0.12785423189854714,-0.6861880311581551,-0.6802719397567722,2.446288280092286,2.3368217275785104,-0.18031089250309423,1.0944942726908837,0.7272921382166118,-0.010152821888672992,0.022809883331582053,0.9665730904299119,0.24151426473336135,-0.1923304487169295,0.08592952664128241,0.895730861850351,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,-0.5980804253286223,-0.21258673590928018,-0.35496290698252925,-1.207592572806375,0.03148257121250155,0.31109131605520174,0.3890984643367453,-1.0499144014096462,-0.617960086879356,-0.3445036833864421,-0.9219651092538109,-1.1721716026688702,0.5616012712151297,-1.016024485094635,0.046593251664482485,-1.4117899022032185,0.022050203288255132,-0.7058238215847913,0.415547816951593,-0.5078391245106139,0.6100081241218839,0
0,1,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,1.6464754639937762,0.8633752211557086,1.1632555099754995,0.17798108848701732,1.6211798967319122,1.2607336980215638,-0.6541564648529873,0.2496675348851443,-0.14059847578091836,-0.3800421031655853,-0.4913874709379541,-0.3788339697817574,0.0071510235286770816,-1.30352423395001,0.7272921382166118,-0.2938831896544515,1.4574096688663825,-0.8498170771501973,2.1361904373696663,-0.6265292099087312,-0.5078391245106139,-0.3614491841549043,1
0,0,0,1,0,0,0.6664623174663811,-0.36374004846186236,-1.0461436664169315,0.6051575606839238,0.8633752211557086,0.24602734605231305,0.17798108848701732,-0.8034822200151924,-1.1977685555965574,0.6971904284184773,0.003524125131235124,-1.0499144014096462,1.0191422296273038,-0.9320388335924901,-0.01674654346705503,0.7240247595173931,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-0.264110073775378,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.2138059278050762,1
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.9568192942808552,-0.5980804253286223,0.24602734605231305,-0.8879069024520758,-0.8034822200151924,-1.1977685555965574,-1.040255577216263,-0.40906558585646785,-1.0499144014096462,-0.47634223943068305,-0.6382712584894661,-0.9219651092538109,0.6873928511299647,1.4941640237976996,-1.016024485094635,0.27357754587710514,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,2.847060879625682,-0.5078391245106139,0.09570719621064312,0
0,0,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-1.1298148998324666,1.776813074895657,0.004738485567177381,-0.2758302104897623,-0.46110690867134946,-0.72366605844582,1.0338967066592872,0.5621697594799259,0.6836828294741417,0.16429716969029615,0.3457991129722524,-0.2543911372946188,0.5529604758854871,0.27357754587710514,0.9792097403547825,0.24001702339786818,-0.7058238215847913,-0.6265292099087312,2.1641198056729194,0.15285174375633653,1
1,0,1,0,0,0,-0.23390895296385508,0.27161374797807186,0.9296539329540191,1.6464754639937762,-1.0852323074900658,0.24602734605231305,-0.8879069024520758,-1.6117029255975621,0.03148257121250155,1.4693886531450284,0.20615703112414652,-0.16583199271711555,-0.03574079244837156,0.24303146681960583,-0.3788339697817574,-1.4748913974733355,0.6948245215840684,1.5989504498722353,0.6518847028981432,1.4574096688663825,0.6032950569138898,3.5571975668468956,0.5313341532694066,-0.5078391245106139,1.5147967935953632,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,0.24602734605231305,-0.35496290698252925,0.40884883835835995,-1.1977685555965607,0.8902399846001151,-0.45101063766586097,-0.19743072113271384,-0.901195781776702,-0.4913874709379541,-0.5598776829391086,2.000208287781972,1.4941640237976996,1.5989504498722353,-0.2938831896544515,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,1.9786633572420789,2.1641198056729194,-0.323352819124442,1
0,1,0,0,0,1,-0.23390895296385508,-0.36374004846186236,1.917552732639494,0.08449860902899742,1.3505271033171522,0.24602734605231305,0.17798108848701732,-2.01581327838874,-1.8123941190010884,0.8902399846001151,0.23406335144471244,0.42772397773703646,0.26573528120036355,-1.078922621144002,-0.01674654346705503,0.344791836408196,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-0.264110073775378,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.8766826793351199,0
0,1,0,1,0,0,0.6664623174663811,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,1.3505271033171522,1.1632555099754995,-0.35496290698252925,-0.39937186722400525,0.3387953529147654,-1.4263546895795385,-0.26045335621281923,-0.48159194789169124,-1.4474441429557234,-0.7851550460409781,0.34534088284764736,-0.8079539645026186,1.4941640237976996,0.29146298238880014,-0.2938831896544515,0.22775270983655346,-0.8498170771501973,0.5121822893956907,1.9786633572420789,-0.5078391245106139,-1.390051039977386,0
0,1,0,0,0,1,-0.23390895296385508,0.27161374797807186,0.9296539329540191,1.6464754639937762,1.3505271033171522,1.1632555099754995,0.17798108848701732,-0.8034822200151924,-1.1977685555965574,-2.970751139032641,0.12785423189854714,-0.026933985077327378,0.02215258358864597,-0.19761989583493011,-0.3788339697817574,0.7918510273909934,0.09531989492384486,1.5989504498722353,-0.8613439251860083,1.4574096688663825,-0.12326101011815367,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,-3.1710561051514974,0
0,1,0,0,0,1,-0.23390895296385508,-0.36374004846186236,1.917552732639494,-0.9568192942808552,1.3505271033171522,1.621869591937093,0.17798108848701732,0.8129591911495425,0.03148257121250155,-0.07500779630807385,0.12282062433711749,0.31405948703344555,-0.10813583606413318,-0.7851550460409781,0.16429716969029615,0.8426337715425086,0.09531989492384486,1.5989504498722353,1.4084990169402187,0.5010098118431822,1.3298511239459334,2.1361904373696663,-0.6265292099087312,-0.5078391245106139,0.20999629130202996,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,1.917552732639494,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-1.207592572806375,-1.1832498415003867,0.11804175987356394,-0.9040353181945281,0.0867305056262636,-1.892520713917413,-0.7851550460409781,-0.9219651092538109,0.2609122889068809,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.8567019295509141,0
0,0,1,0,0,0,-0.23390895296385508,0.27161374797807186,-1.0461436664169315,0.08449860902899742,-0.1109285431671787,0.7046414280139063,0.17798108848701732,-0.8034822200151924,-1.5050813372988212,1.2763390969633908,-0.5181237272824023,0.4655742531413323,-1.8520746566860717,-0.05073610828341814,0.16429716969029615,1.023423511385881,-0.7439865824004679,1.5989504498722353,0.43570918460040725,-0.4553900451800182,-0.2270547339798742,0.7151833078924377,-0.6265292099087312,-0.5078391245106139,1.0385922307145845,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.39937186722400525,0.3387953529147654,-0.07500779630807385,0.2043650668322776,-1.959230327038374,-1.5526378800405976,-0.9320388335924901,-0.9219651092538109,-0.8242040078473357,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.19094810878679883,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-0.9568192942808552,0.8633752211557086,-0.21258673590928018,0.17798108848701732,-0.39937186722400525,0.9534209163192965,2.048537321689942,-0.08406064643764052,0.6550529591442185,1.3137073523205438,-0.7851550460409781,0.34534088284764736,-1.5010040587307978,0.09531989492384486,-1.016024485094635,1.4084990169402187,0.6376383628464967,1.3298511239459334,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.3242853863934168,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,-0.1109285431671787,0.24602734605231305,0.17798108848701732,0.004738485567177381,-1.1977685555965607,0.8902399846001151,-0.9292033560016763,0.0867305056262636,-0.759577934328029,-0.7851550460409781,-0.9219651092538109,1.425336624522132,-1.30352423395001,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.990039207157532,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.5856134925496578,0.6971904284184773,0.22852638312713983,3.496665226733993,0.656600540158701,-1.078922621144002,-0.7409213960964598,-0.7102461600210797,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.31476129513580126,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,-0.5980804253286223,0.24602734605231305,-0.35496290698252925,1.2170695439407297,0.03148257121250155,1.2763390969633908,-0.006543089991624134,0.6550529591442185,0.15244100324142512,-0.19761989583493011,1.2505594486344032,1.2044608236220626,0.7947419593607722,0.029965488892113156,0.27357754587710514,-0.21629008092421798,-0.8498170771501973,-0.7058238215847913,1.9786633572420789,0.3828138522172305,1.54336906736821,0
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-2.034042466102407,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.03148257121250155,1.6624382093266663,1.2604159332202152,0.0867305056262636,0.656600540158701,-1.078922621144002,-0.5598776829391086,0.3316324085178848,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.2671408388477234,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.3993718672240098,-0.8856162025289044,-0.8472060210346251,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,0.7100987029978572,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.1338035612411054,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-0.43616034262592884,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.39937186722400525,2.1826720431283557,0.8902399846001151,-0.49278958042572696,0.0867305056262636,0.09012915036400901,-0.9320388335924901,-0.5598776829391086,-3.025348376744494,1.4941640237976996,1.5989504498722353,1.4084990169402187,0.022809883331582053,3.5095193250420644,1.425686872631052,-0.6265292099087312,-0.5078391245106139,0.36238175142387913,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,-0.1109285431671787,0.24602734605231305,-0.35496290698252925,2.0252902495230947,0.9534209163192965,1.2763390969633908,0.9772755078897982,-0.48159194789169124,0.3025559215370185,0.09614767926809385,-0.19779025662440622,0.8638273764605818,-0.184448930850926,-0.14436617343901165,0.13171236199421607,0.7401097760989823,-0.3049000268761645,0.35993152552313046,0.024768931878971376,-0.5078391245106139,0.11475537872587425,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-1.5723841896515096,-1.5884289817940598,-0.8879069024520758,-0.39937186722400525,-0.2758302104897623,-1.4263546895795385,0.7733388975384764,-0.5818440286922584,0.6788062186386529,1.4181017672317016,-0.3788339697817574,-0.05503528953075509,0.6548575464733867,0.29146298238880014,0.00653719974460803,0.5010098118431822,0.432340688200468,0.7151833078924377,-0.013542723520305253,-0.5078391245106139,-1.0186114809303788,1
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-2.034042466102407,-0.43616034262592884,0.3762233389942649,-0.21258673590928018,0.710925083956564,1.2170695439407297,0.3387953529147654,-0.2680573524897117,-0.40906558585646785,0.8445316651471046,0.4677956259401302,-0.9320388335924901,-0.3788339697817574,0.7258334599940276,1.4941640237976996,1.5989504498722353,1.4084990169402187,-0.4553900451800182,3.5095193250420644,-0.7058238215847913,-0.6265292099087312,1.2734668289450748,-1.1424246672793812,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,1.6211798967319169,0.33879535291476887,1.2763390969633908,-1.1976607480754031,-1.0499144014096462,1.2230719299533932,-0.6382712584894661,-0.5598776829391086,1.2044608236220626,-1.30352423395001,-1.016024485094635,0.27357754587710514,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.5338153940609593,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.8633752211557086,-0.21258673590928018,1.2438690794261105,-1.207592572806375,-0.8904557738942934,0.11804175987356394,-1.0992285522116465,1.6275663416041428,0.6943841818580069,0.24303146681960583,-0.01674654346705503,-0.03336856507113221,0.09531989492384486,0.9452067161305178,-0.4830367681649705,0.8835697546524625,-0.36544636579550155,-0.7058238215847913,-0.047597528319662276,2.698511591709626,-1.5805328651296975,1
