BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FightStance,WeightGroup,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,IsFiveRoundFight,OddsDif,label
0,0,0,2,-2,-4,2,5.079999999999984,5.0800000000000125,-4.0,-0.85,1.7,1.03,Open Stance,Medium,10,4,0.0013852813852812673,0.75,1.0,0.8,1.0,0.5,0.25,0.1,0.75,False,-900.0,1
0,0,0,0,-1,0,0,-2.5400000000000205,-15.23999999999998,2.0,9.69,0.0,0.0,Open Stance,Heavy,4,1,0.05930214363949282,0.3333333333333333,1.0,0.75,1.0,0.25,1.0,0.0,0.0,False,-420.0,0
0,0,-1,0,0,0,0,-2.539999999999992,-7.6200000000000045,5.0,-15.5,-2.0,-0.5,Open Stance,Light,1,2,0.028571428571428692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,230.0,0
1,0,-1,-1,-1,0,0,-2.5400000000000205,7.6200000000000045,-8.0,-38.75,0.0,0.5,Closed Stance,Women,4,1,-0.06018099547511335,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,False,-450.0,1
0,1,1,1,-3,-6,1,15.240000000000009,10.159999999999997,2.0,-9.4485,0.3309,-0.0221,Closed Stance,Medium,17,8,0.02779922779922772,0.7272727272727273,0.6,0.6470588235294118,0.625,0.4117647058823529,0.125,0.058823529411764705,0.25,False,903.0,0
1,8,1,1,-2,-2,-1,2.5400000000000205,10.159999999999997,-6.0,0.0,0.29,-1.55,Closed Stance,Light,24,7,-0.04003267973856195,0.4375,0.8,0.6666666666666666,0.7142857142857143,0.20833333333333334,0.42857142857142855,0.08333333333333333,0.14285714285714285,True,-280.0,1
0,0,0,1,-4,-4,1,-5.0800000000000125,-7.619999999999976,-7.0,0.68,1.6,-0.66,Closed Stance,Medium,26,3,0.010551948051947924,0.3157894736842105,1.0,0.7307692307692307,1.0,0.19230769230769232,0.3333333333333333,0.038461538461538464,0.6666666666666666,False,-785.0,1
0,0,1,2,0,2,1,0.0,-2.539999999999992,-7.0,17.8571,0.2857,-0.75,Closed Stance,Medium,8,7,0.012154512154512132,0.25,0.8,0.5,0.7142857142857143,0.125,0.42857142857142855,0.0,0.14285714285714285,False,-280.0,1
0,0,1,1,-3,1,-1,5.0800000000000125,-5.0800000000000125,-4.0,-9.4,-0.4,-2.4,Open Stance,Medium,5,1,0.05406392694063944,0.25,1.0,0.8,1.0,0.0,1.0,0.2,0.0,False,-520.0,1
0,0,0,0,0,-1,1,5.079999999999984,0.0,-7.0,0.23,0.7,0.23,Closed Stance,Medium,6,1,0.025000000000000022,0.5,1.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,1.0,False,-270.0,0
0,1,0,3,-1,-1,-5,0.0,-2.539999999999992,-8.0,8.9375,-1.0,-0.875,Open Stance,Medium,16,6,0.012154512154512132,0.6363636363636364,0.2,0.6875,0.8333333333333334,0.125,0.16666666666666666,0.3125,0.0,False,250.0,1
0,0,1,2,5,1,1,15.240000000000009,22.859999999999985,-10.0,13.6282,0.0769,1.0385,Open Stance,Medium,6,13,-0.034330985915492884,0.6666666666666666,0.4,0.5,0.7692307692307693,0.3333333333333333,0.23076923076923078,0.0,0.07692307692307693,False,-220.0,1
1,0,-1,-2,1,-1,2,-5.079999999999984,-15.240000000000009,1.0,-13.3333,0.3333,0.1667,Open Stance,Light,2,6,0.05286168521462653,0.5,0.5,1.0,0.6666666666666666,0.5,0.0,0.0,0.3333333333333333,True,1250.0,0
0,0,0,-1,-1,0,-1,2.539999999999992,2.539999999999992,0.0,-13.0,0.0,0.0,Closed Stance,Light,1,0,0.0003805175038051889,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,320.0,0
0,0,0,0,0,0,0,2.539999999999992,2.539999999999992,8.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,0.0007017543859649811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-300.0,0
0,0,2,0,-4,0,-1,-2.539999999999992,0.28000000000000114,9.0,-7.4444,-0.7778,-2.0,Open Stance,Light,9,1,-0.01630057803468199,0.2,0.0,0.5555555555555556,0.0,0.0,0.0,0.1111111111111111,0.0,False,935.0,0
0,0,-1,-3,1,2,-2,0.0,2.539999999999992,2.0,-2.14,1.1,0.68,Closed Stance,Light,6,5,-0.014266900790166792,0.6,0.75,0.8333333333333334,0.8,0.16666666666666666,0.6,0.3333333333333333,0.0,False,260.0,1
0,1,0,-1,-1,2,0,-7.6200000000000045,-2.539999999999992,1.0,-23.0357,0.0,-0.9286,Open Stance,Medium,7,4,-0.028169014084507116,0.0,1.0,0.5714285714285714,0.5,0.0,0.5,0.0,0.0,False,-330.0,1
0,0,0,-2,-2,0,-2,2.539999999999992,7.619999999999976,3.0,-11.0,-2.6667,-3.6667,Closed Stance,Light,3,0,-0.031024531024530955,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,False,790.0,0
0,0,-1,1,-3,-1,0,-2.539999999999992,7.6200000000000045,-2.0,-0.08,-0.3,-4.35,Open Stance,Light,8,5,-0.05462504758279407,0.6666666666666666,1.0,0.75,0.6,0.375,0.4,0.125,0.2,False,298.0,1
0,1,1,0,-2,0,0,5.079999999999984,-5.079999999999984,3.0,13.75,0.0,0.0,Closed Stance,Light,4,1,0.0610795454545453,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,False,210.0,0
0,0,0,-1,-1,0,0,0.0,-7.6200000000000045,-7.0,-11.3333,0.6667,-0.6667,Closed Stance,Light,3,1,0.04225352112676062,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,1.0,False,-320.0,1
0,0,1,0,0,0,-1,-2.5400000000000205,-2.539999999999992,2.0,17.7,0.0333,0.1333,Closed Stance,Light,6,5,-0.00020120724346084362,0.5,0.25,0.6666666666666666,0.8,0.16666666666666666,0.2,0.16666666666666666,0.0,False,-600.0,1
0,0,-1,0,2,1,0,0.0,7.6200000000000045,0.0,1.28,0.3,-4.01,Open Stance,Medium,0,3,-0.03893294881038212,0.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,False,410.0,0
0,1,0,0,0,0,0,5.0800000000000125,2.539999999999992,3.0,4.0,0.0,-2.0,Open Stance,Light,1,1,0.014285714285714346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,975.0,0
0,0,0,2,2,0,1,-5.0800000000000125,-15.240000000000009,0.0,-3.5,1.0,0.1,Closed Stance,Medium,2,5,0.050632911392405,1.0,0.75,1.0,0.8,1.0,0.4,0.0,0.2,False,-220.0,0
0,0,-1,3,-1,1,-2,0.0,5.079999999999984,-6.0,0.41,-0.4,-0.3,Open Stance,Light,9,4,-0.026984126984126888,0.4,0.3333333333333333,0.5555555555555556,0.75,0.0,0.25,0.2222222222222222,0.0,False,-480.0,0
0,0,0,0,-2,-1,0,0.0,12.700000000000017,1.0,-9.2857,0.0,1.0,Closed Stance,Light,7,1,-0.06952604778691751,0.5,1.0,0.5714285714285714,1.0,0.2857142857142857,1.0,0.0,0.0,False,-260.0,0
0,1,0,1,0,0,4,-2.539999999999992,2.539999999999992,3.0,-29.4435,0.6957,1.2783,Closed Stance,Light,5,23,-0.028370221327967737,0.25,0.3333333333333333,0.8,0.6521739130434783,0.2,0.043478260869565216,0.0,0.17391304347826086,False,-290.0,1
0,1,0,0,-2,-5,-2,-5.0800000000000125,-7.619999999999976,-3.0,22.1805,0.0602,1.0677,Closed Stance,Medium,19,7,0.012524461839530043,0.6428571428571429,0.4,0.7368421052631579,0.7142857142857143,0.3157894736842105,0.14285714285714285,0.15789473684210525,0.14285714285714285,False,518.0,0
0,9,1,3,-4,-2,4,-7.619999999999976,-7.6200000000000045,1.0,-2.83,1.1,1.58,Closed Stance,Women,12,9,0.0007444168734493939,0.2222222222222222,0.5714285714285714,0.75,0.7777777777777778,0.16666666666666666,0.0,0.0,0.4444444444444444,True,550.0,0
0,0,0,-2,-2,0,-2,2.539999999999992,5.0800000000000125,-8.0,-17.8,-0.8,-1.2,Open Stance,Heavy,5,0,-0.012987012987013102,1.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,False,-280.0,0
0,1,0,0,0,-1,1,5.079999999999984,0.0,-2.0,-26.5,4.0,-0.5,Open Stance,Light,2,1,0.02739726027397249,1.0,1.0,0.5,1.0,0.5,0.0,0.0,1.0,False,336.0,1
0,1,0,2,1,0,0,2.539999999999992,2.539999999999992,3.0,23.375,-0.2,-3.475,Closed Stance,Women,8,5,-0.0002480158730158166,0.2,0.3333333333333333,0.625,0.6,0.0,0.0,0.125,0.2,False,565.0,1
0,0,1,0,-2,-1,0,10.159999999999997,15.23999999999998,-8.0,-1.4583,-0.125,4.5,Open Stance,Heavy,8,3,-0.02297297297297285,0.5,1.0,0.5,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,False,-1110.0,1
0,0,-3,0,-1,0,-1,2.539999999999992,-2.539999999999992,-13.0,3.31,-0.2,-0.1,Open Stance,Light,6,0,0.030303030303030165,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,False,368.0,1
0,0,0,2,2,0,-1,5.0800000000000125,15.240000000000009,0.0,1.74,-1.3,1.75,Closed Stance,Light,1,3,-0.05405405405405406,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,False,-900.0,1
0,0,-3,0,0,0,0,7.6200000000000045,-5.5,6.0,21.6667,0.0,1.0,Closed Stance,Heavy,0,3,0.06693877551020411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,355.0,1
0,0,-1,2,-1,0,-1,2.5400000000000205,2.539999999999992,5.0,-0.34,0.3,1.98,Closed Stance,Women,12,8,0.0002194907813873881,0.3333333333333333,0.16666666666666666,0.5,0.75,0.0,0.0,0.16666666666666666,0.125,False,-440.0,1
0,0,1,-1,0,-1,0,5.079999999999984,2.539999999999992,1.0,-0.37,-0.8,1.0,Closed Stance,Heavy,1,2,0.013320013320013313,1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,False,222.0,0
0,2,-2,6,-6,-2,-1,-2.539999999999992,-10.159999999999997,-5.0,-1.35,-0.1,1.69,Open Stance,Light,18,19,0.03801169590643283,0.7333333333333333,0.5714285714285714,0.8333333333333334,0.7368421052631579,0.2777777777777778,0.15789473684210525,0.3333333333333333,0.2631578947368421,False,-274.0,1
0,0,0,0,-2,0,-1,2.5400000000000205,17.78,15.0,1.09,-1.8,-0.7,Open Stance,Light,3,1,-0.08390480032271064,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,False,1200.0,0
0,0,0,1,1,0,2,0.0,-5.079999999999984,0.0,-70.5,1.5,0.5,Open Stance,Light,1,2,0.027011383368705233,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,False,-370.0,1
0,0,1,0,0,0,0,0.0,7.6200000000000045,-11.0,-7.6667,0.6667,-0.3333,Closed Stance,Heavy,3,3,-0.03948753948753936,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,False,-240.0,1
0,0,0,0,0,0,1,7.6200000000000045,10.159999999999997,-9.0,-41.0,0.25,-1.25,Closed Stance,Light,6,4,-0.014084507042253502,0.0,1.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.25,False,-680.0,1
0,0,1,-4,0,-1,2,2.5400000000000205,10.159999999999997,-1.0,1.06,0.5,-0.17,Closed Stance,Women,4,9,-0.0454545454545453,0.25,0.3333333333333333,1.0,0.6666666666666666,0.25,0.0,0.0,0.2222222222222222,False,-455.0,1
0,0,0,-1,-4,-1,-1,-5.079999999999984,-7.6200000000000045,-8.0,-1.99,-0.2,-1.0,Open Stance,Medium,6,0,0.013513513513513598,0.4,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,False,535.0,0
0,1,2,0,-1,1,0,2.539999999999992,0.0,-3.0,6.8636,0.2121,-3.7424,Open Stance,Light,11,6,0.01538461538461533,0.3333333333333333,0.75,0.5454545454545454,0.6666666666666666,0.0,0.16666666666666666,0.18181818181818182,0.3333333333333333,False,-270.0,0
0,0,0,0,-3,-7,-2,-2.539999999999992,0.0,-4.0,-0.05,-0.2,1.01,Closed Stance,Heavy,22,11,-0.012820512820512775,0.7333333333333333,0.3333333333333333,0.6818181818181818,0.5454545454545454,0.4090909090909091,0.18181818181818182,0.09090909090909091,0.0,False,289.0,1
0,1,0,-2,-3,-5,1,-2.5400000000000205,-7.6200000000000045,1.0,-20.6471,0.5294,-0.5882,Open Stance,Medium,17,1,0.027222222222222148,0.38461538461538464,1.0,0.7647058823529411,1.0,0.29411764705882354,0.0,0.0,1.0,False,-440.0,1
0,0,1,2,-1,1,-1,0.0,0.0,2.0,12.25,-0.25,-0.25,Closed Stance,Light,4,2,0.0,0.3333333333333333,0.5,0.75,1.0,0.0,0.5,0.25,0.0,False,10.0,0
0,0,1,0,0,1,-1,10.159999999999997,12.700000000000017,-2.0,21.6071,-1.3571,-1.4643,Closed Stance,Women,4,7,-0.016129032258064724,1.0,0.6666666666666666,0.5,0.42857142857142855,0.0,0.14285714285714285,0.5,0.14285714285714285,False,-310.0,0
0,0,0,0,0,0,0,10.159999999999997,2.5400000000000205,3.0,3.87,0.0,-0.85,Open Stance,Medium,2,1,0.03998632946001357,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,False,470.0,0
0,0,-1,-1,-1,0,0,7.619999999999976,-2.5400000000000205,1.0,-82.5,0.0,1.0,Closed Stance,Light,2,1,0.05970149253731338,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,False,-220.0,0
0,0,0,0,-5,-9,-1,0.0,-7.6200000000000045,-9.0,1.59,-1.0,-1.55,Open Stance,Medium,28,13,0.040000000000000036,0.875,0.5714285714285714,0.5714285714285714,0.5384615384615384,0.42857142857142855,0.23076923076923078,0.07142857142857142,0.07692307692307693,False,-10.0,1
0,0,-1,1,-2,-2,-3,-5.0800000000000125,-5.079999999999984,0.0,-0.31,-0.6,-0.58,Closed Stance,Medium,17,1,-0.0007717538105346256,0.5454545454545454,1.0,0.6470588235294118,1.0,0.11764705882352941,0.0,0.23529411764705882,1.0,False,525.0,0
0,0,0,0,-3,0,-2,7.619999999999976,2.5400000000000205,-11.0,1.18,3.0,0.24,Closed Stance,Light,20,1,0.027582376897445138,0.3,1.0,0.5,1.0,0.05,1.0,0.1,0.0,False,-363.0,0
1,0,-1,-1,-1,-1,0,2.5400000000000205,10.160000000000025,14.0,6.0,0.0,0.0,Closed Stance,Women,1,1,-0.04285714285714293,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,345.0,0
0,0,0,0,0,0,0,-2.539999999999992,0.0,-4.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,-0.013698630136986245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-600.0,1
0,0,0,1,1,-2,1,2.539999999999992,2.539999999999992,-8.0,1.99,0.2,1.5,Closed Stance,Light,6,4,0.0,0.5,0.25,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.25,False,-1350.0,0
0,2,1,4,-4,-3,0,2.539999999999992,-2.539999999999992,-14.0,4.72,0.0,-1.79,Closed Stance,Medium,11,4,0.027587519025875085,0.7777777777777778,1.0,0.8181818181818182,1.0,0.6363636363636364,1.0,0.0,0.0,False,310.0,1
0,1,-1,-2,-1,1,-1,-2.539999999999992,-10.159999999999997,2.0,-20.0,-2.0,-1.1667,Closed Stance,Light,3,2,0.046671404880360146,0.5,1.0,0.6666666666666666,0.5,0.0,0.5,0.3333333333333333,0.0,False,1200.0,0
0,0,0,0,0,3,-1,0.0,-10.159999999999997,2.0,-8.7333,-1.4,1.0,Open Stance,Light,3,10,0.05717889426108902,0.5,0.6,0.6666666666666666,0.5,0.0,0.3,0.3333333333333333,0.0,False,-220.0,0
1,0,-2,2,0,-1,2,-5.079999999999984,-15.23999999999998,-1.0,-1.6,0.9,-2.27,Closed Stance,Light,5,11,0.059351276742581116,0.3333333333333333,0.2857142857142857,0.6,0.6363636363636364,0.2,0.0,0.0,0.18181818181818182,False,320.0,0
0,1,0,0,0,1,0,2.5400000000000205,0.0,2.0,-24.95,0.0,-2.25,Open Stance,Medium,4,5,0.01333333333333342,0.6666666666666666,1.0,0.75,0.6,0.5,0.6,0.0,0.0,False,430.0,0
0,0,-2,2,-1,0,0,2.539999999999992,-10.159999999999997,1.0,2.86,0.0,-3.29,Closed Stance,Light,10,2,0.07008139765733568,0.4,1.0,0.5,1.0,0.2,1.0,0.0,0.0,False,-250.0,0
0,1,0,0,-1,-1,0,-5.079999999999984,-10.159999999999997,-4.0,-14.0,0.0,-1.0,Closed Stance,Medium,2,1,0.024853801169590684,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,False,680.0,1
0,0,-3,0,0,0,0,-5.079999999999984,-5.0800000000000125,-3.0,2.37,-0.6,-0.86,Open Stance,Light,3,0,-0.0008164931618696025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-350.0,1
0,0,0,-2,0,2,1,2.539999999999992,-2.539999999999992,0.0,-1.44,-0.6,-0.71,Closed Stance,Women,3,8,0.030069930069929973,0.3333333333333333,0.8,1.0,0.625,0.0,0.25,0.3333333333333333,0.25,False,1270.0,0
0,0,0,0,0,-2,1,-10.159999999999997,-12.699999999999989,-1.0,47.6667,5.6667,-1.0,Closed Stance,Heavy,3,1,0.012658227848101222,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,1.0,False,795.0,0
0,0,0,0,-1,-1,0,2.5400000000000205,10.159999999999997,-7.0,1.75,3.0,3.0,Closed Stance,Light,4,1,-0.0414126550346855,0.3333333333333333,0.0,0.75,1.0,0.25,0.0,0.0,0.0,False,-480.0,1
8,4,0,-6,-3,6,-3,-2.5400000000000205,-10.159999999999997,3.0,0.48,0.1,-0.75,Closed Stance,Light,16,17,0.0414126550346855,0.38461538461538464,0.6153846153846154,0.8125,0.7647058823529411,0.0625,0.4117647058823529,0.25,0.058823529411764705,True,335.0,0
0,0,1,1,0,0,2,0.0,-2.5400000000000205,0.0,19.1333,0.4,0.8,Open Stance,Medium,3,10,0.01314328026656808,0.0,0.5,0.3333333333333333,0.4,0.0,0.0,0.0,0.2,False,0.0,0
0,0,-1,-1,-2,0,0,15.240000000000009,12.700000000000017,3.0,-7.75,0.5,-0.5,Closed Stance,Women,6,4,0.016129032258064502,0.25,0.5,0.6666666666666666,0.5,0.0,0.0,0.16666666666666666,0.25,False,320.0,1
0,0,0,-1,0,0,0,-5.0800000000000125,-15.23999999999998,-5.0,1.45,-0.2,0.96,Closed Stance,Medium,2,5,0.0489864864864864,1.0,0.6666666666666666,1.0,0.6,1.0,0.4,0.0,0.0,False,450.0,0
0,0,0,-2,-2,0,-1,-2.5400000000000205,-2.539999999999992,2.0,-28.5,-1.5,-2.5,Closed Stance,Medium,2,0,-0.0006660006660008655,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,False,660.0,1
0,0,2,0,0,-1,-1,2.539999999999992,0.0,-10.0,29.3056,0.0278,-1.8889,Closed Stance,Medium,18,4,0.01388888888888884,0.3333333333333333,0.0,0.3333333333333333,0.5,0.05555555555555555,0.0,0.05555555555555555,0.0,False,-660.0,1
0,1,-1,2,0,-1,-3,-10.159999999999997,-15.240000000000009,-12.0,2.11,-0.5,1.67,Closed Stance,Women,11,3,0.029850746268656803,0.6666666666666666,0.0,0.5454545454545454,0.6666666666666666,0.09090909090909091,0.0,0.2727272727272727,0.0,False,-425.0,1
0,0,0,-1,-1,-2,1,-10.159999999999997,0.0,7.0,11.75,0.5,1.5,Closed Stance,Medium,2,4,-0.0547945205479452,1.0,1.0,1.0,0.25,1.0,0.0,0.0,0.25,False,1915.0,0
0,0,1,0,-3,-1,-2,-5.079999999999984,2.539999999999992,-3.0,-21.5714,-0.7143,-0.2857,Open Stance,Light,7,0,-0.04663461538461533,0.75,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,False,240.0,1
0,0,3,0,0,0,1,5.079999999999984,7.6200000000000045,-8.0,-33.275,0.625,0.1,Open Stance,Light,8,5,-0.01449275362318847,0.5,1.0,0.25,0.4,0.0,0.0,0.125,0.4,False,393.0,1
0,0,1,2,-2,0,-3,-2.539999999999992,-7.6200000000000045,-9.0,0.38,-0.1,-3.84,Closed Stance,Heavy,8,2,0.025974025974025983,1.0,1.0,0.625,1.0,0.125,0.5,0.5,0.5,False,-10.0,0
0,0,0,0,0,0,0,-5.079999999999984,2.5400000000000205,-1.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,-0.04035542391706781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,420.0,0
0,0,-1,1,0,3,-1,5.0800000000000125,7.6200000000000045,-2.0,1.08,-0.3,-0.38,Closed Stance,Heavy,3,11,-0.01139601139601143,1.0,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.0,False,2200.0,0
0,0,0,0,-2,-2,0,2.5400000000000205,-5.079999999999984,3.0,0.25,0.0,-1.57,Closed Stance,Light,7,1,0.04166666666666674,0.5,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,False,1150.0,0
1,0,1,0,2,0,0,-2.539999999999992,-5.079999999999984,3.0,11.8,-0.1667,0.0333,Closed Stance,Women,6,5,0.015625,1.0,0.3333333333333333,0.16666666666666666,0.6,0.16666666666666666,0.2,0.0,0.0,False,230.0,1
0,0,0,1,-2,1,-4,5.0800000000000125,12.699999999999989,-6.0,-12.7857,-0.7143,-1.4286,Closed Stance,Heavy,7,2,-0.03500158378207152,1.0,1.0,0.7142857142857143,1.0,0.14285714285714285,1.0,0.5714285714285714,0.0,False,-330.0,1
0,1,-1,0,-1,-1,-2,7.6200000000000045,7.6200000000000045,-1.0,0.0,-0.1,-0.14,Closed Stance,Medium,14,8,0.0011419870574800317,0.5,0.4,0.7142857142857143,0.625,0.21428571428571427,0.25,0.14285714285714285,0.0,False,370.0,1
0,0,3,-1,-1,0,0,-2.5400000000000205,5.079999999999984,0.0,-2.18,-0.5,1.32,Closed Stance,Women,11,6,-0.0434782608695653,0.0,0.0,0.45454545454545453,0.3333333333333333,0.0,0.0,0.0,0.0,False,345.0,0
0,0,1,0,1,0,-2,-5.079999999999984,10.159999999999997,-2.0,0.52,-1.0,-2.11,Open Stance,Light,7,4,-0.08219178082191769,0.6666666666666666,0.0,0.42857142857142855,0.5,0.0,0.0,0.2857142857142857,0.0,False,-355.0,0
0,3,0,2,-1,1,-7,-2.539999999999992,2.539999999999992,5.0,-3.0,-1.2667,-0.4667,Open Stance,Heavy,15,3,-0.024367088607594956,0.8181818181818182,1.0,0.7333333333333333,1.0,0.13333333333333333,1.0,0.4666666666666667,0.0,True,290.0,1
0,0,1,3,-1,-1,-1,0.0,0.0,-2.0,-9.5556,-0.1111,2.8889,Closed Stance,Light,9,3,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,False,10.0,0
0,12,1,-1,-10,0,0,2.539999999999992,0.0,-6.0,0.2,1.0,0.21,Open Stance,Light,25,16,0.014285714285714235,0.0,0.0,0.76,0.625,0.0,0.0,0.0,0.0,False,260.0,0
0,0,-1,0,1,-1,2,-2.539999999999992,5.079999999999984,5.0,-26.0,0.75,-0.5,Closed Stance,Light,2,4,-0.04391088038070512,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,False,-210.0,1
0,0,0,3,3,1,-1,2.539999999999992,-5.0800000000000125,0.0,-0.44,-1.5,-5.37,Closed Stance,Medium,8,11,0.040000000000000036,0.8333333333333334,0.5555555555555556,0.75,0.8181818181818182,0.125,0.18181818181818182,0.5,0.2727272727272727,True,298.0,0
0,0,0,0,2,1,2,7.619999999999976,2.539999999999992,4.0,35.1905,-0.0476,-1.4286,Closed Stance,Light,3,7,0.02777777777777768,0.5,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.3333333333333333,0.2857142857142857,0.0,0.2857142857142857,False,290.0,0
0,0,0,-3,-3,-1,-1,-5.0800000000000125,5.079999999999984,-5.0,-2.15,-0.2,-2.31,Closed Stance,Light,4,2,-0.05797101449275366,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.0,False,695.0,0
0,0,0,-2,-2,0,-1,-5.0800000000000125,12.699999999999989,-2.0,10.75,1.75,0.5,Closed Stance,Medium,4,1,-0.08946288060212104,0.6666666666666666,1.0,0.75,1.0,0.0,0.0,0.5,1.0,False,220.0,0
0,0,0,0,0,0,0,-10.159999999999997,-17.78,-9.0,0.0,0.0,0.0,Open Stance,Heavy,0,0,0.0331707317073171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,330.0,0
0,0,0,-2,-2,-1,0,-12.700000000000017,-2.5400000000000205,-3.0,-45.6667,0.3333,0.3333,Closed Stance,Medium,3,1,-0.05246069719753921,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,False,300.0,1
0,0,1,0,-3,0,-2,-12.699999999999989,-7.6200000000000045,1.0,-14.4,-2.4,-0.4,Closed Stance,Heavy,5,0,-0.025132275132275117,0.6666666666666666,0.0,0.6,0.0,0.0,0.0,0.4,0.0,False,370.0,0
0,0,1,-1,-1,0,0,-7.619999999999976,-5.079999999999984,2.0,-2.32,-2.5,0.25,Open Stance,Light,1,1,-0.015625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,585.0,0
0,0,0,-1,-1,-2,-1,17.78,7.619999999999976,-4.0,18.4167,0.0833,0.5833,Closed Stance,Light,12,3,0.05714285714285727,0.625,0.6666666666666666,0.6666666666666666,1.0,0.25,0.3333333333333333,0.16666666666666666,0.3333333333333333,False,-450.0,1
0,0,-2,0,1,0,0,7.619999999999976,5.0800000000000125,4.0,27.0,0.6667,1.0,Open Stance,Light,0,3,0.014264264264264082,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,False,370.0,0
0,1,2,1,-2,-1,2,0.0,5.079999999999984,9.0,-9.8095,1.0,1.1905,Open Stance,Light,7,3,-0.028174603174603075,0.25,1.0,0.5714285714285714,0.6666666666666666,0.14285714285714285,0.0,0.0,0.6666666666666666,False,440.0,0
0,0,0,-2,-2,0,0,0.0,7.6200000000000045,1.0,-47.5,-0.25,-0.5,Closed Stance,Medium,4,2,-0.03839221341023802,0.3333333333333333,1.0,0.75,0.5,0.25,0.5,0.0,0.0,False,420.0,0
0,0,0,0,-1,0,-1,0.0,2.5400000000000205,-6.0,1.9,-0.6,-1.3,Closed Stance,Medium,3,4,-0.012303485987696705,1.0,1.0,0.6666666666666666,0.25,0.3333333333333333,0.25,0.3333333333333333,0.0,False,545.0,0
0,0,-2,0,2,0,1,0.0,-10.159999999999997,2.0,-1.95,0.9,0.95,Open Stance,Medium,17,6,0.053333333333333344,0.25,0.6,0.47058823529411764,0.8333333333333334,0.0,0.0,0.11764705882352941,0.5,False,-230.0,0
1,0,-2,-4,0,-2,-3,2.5400000000000205,2.539999999999992,3.0,3.5619,-0.6,-0.5667,Closed Stance,Light,15,14,0.0005707762557080054,0.6666666666666666,0.375,0.8,0.5714285714285714,0.3333333333333333,0.21428571428571427,0.2,0.0,True,310.0,1
