IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FinishRateDif,WinRateDif,ExpPerAgeDif,HeightReachRatioDif,DecisionRateDif,OddsDif,label
0,1,0,1,0,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,0.40884883835835995,0.6461081346170326,-0.6131735185467798,0.057887086794675205,0.0867305056262636,-1.546973166142651,-1.9297456710869734,-0.6658106039967828,-0.28583840510646263,-0.4452204098969539,0.11522804599778168,0.895730861850351,0
0,0,0,0,1,0,0.9296539329540191,-0.9568192942808552,0.18294895443382314,0.24602734605231305,-1.4208508979216223,0.40884883835835995,0.9534209163192965,-0.4213194745454407,0.16157940256012568,-2.413888289852738,1.6422607584014652,-0.8839397581733885,-0.5729764582922835,0.17919423023204806,-0.824204007847342,1.195526629074161,-0.9424187508694541,1
0,1,0,1,0,0,-0.058244866731456145,1.12581651233885,0.18294895443382314,-1.5884289817940598,-0.8879069024520758,0.004738485567177381,0.03148257121250155,-1.9561518265561533,0.12131054206868862,-0.2542629664845093,-0.26674782520664697,-0.17013572237522742,0.4834120962761582,-1.4145483011666515,-0.03336856507113221,0.4581799771331402,-1.1329005760217656,1
0,0,0,0,1,0,-2.034042466102407,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-0.39937186722400525,-0.89045577389429,-0.2294654305441016,1.7134406137488822,0.0867305056262636,-0.193106544533337,-1.9297456710869734,-0.20163987547428575,0.51715818867465,0.7466335154752599,2.2758252121505405,-0.34240100163967313,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,-0.6712008178708734,-0.35496290698252925,-1.207592572806375,-3.041645245810147,-0.4213194745454407,-0.3553720939986979,-0.36792745718810027,1.4496604858712698,-1.406842714630181,0.819535727275208,-0.07082390559116958,2.7023923207049294,1.7356759206123507,0.8004899492741953,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,-0.6712008178708734,0.17798108848701732,0.004738485567177381,0.6461081346170326,-1.188735650550797,0.01040506666770945,0.6550529591442185,-0.09867576385456182,-1.2325417291445835,0.2625308530482115,-0.33667710983387333,-0.8120969128875073,1.5556261567662877,2.8386454784039277,1
0,0,1,0,0,0,0.9296539329540191,1.12581651233885,0.18294895443382314,-1.5884289817940598,1.2438690794261105,1.6211798967319169,0.9534209163192965,1.8809290534706284,-1.046652521232514,1.507536639421151,-0.5235293062005808,1.091471410663383,0.2625308530482115,-0.73777237809064,0.3696888058308012,-0.6049710093864712,-0.8947982945813763,1
1,1,1,0,0,0,-1.0461436664169315,1.12581651233885,0.7679955775399865,-2.96427122767884,0.17798108848701732,0.8129591911495425,0.9534209163192965,-1.380589694552136,0.30201705352401254,-0.026933985077327378,-0.4083656726553199,0.1917463236805846,0.8881522697524468,-1.658840301797771,-0.36529816463742826,0.08436237219559946,-1.456719678780695,1
0,0,0,0,0,1,-1.0461436664169315,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,-1.207592572806375,-1.5050813372988245,-1.572443738553475,0.03372577049981294,0.9960464312549915,0.8378713848930025,0.9985108850710643,0.11970909042590455,-1.1604849340971433,0.8850209813786549,-0.7490108204633219,0.8862067705927354,0
0,1,0,1,0,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,-0.21258673590928018,-0.8879069024520758,0.004738485567177381,0.3387953529147654,1.6890750094692895,-0.9166193370981022,-1.0499144014096462,-0.33472439198201004,-1.9297456710869734,-1.8262374253030256,-0.058918280075778304,-0.42862716463976364,0.11522804599778168,0.7814417667589642,1
1,0,0,0,1,0,0.9296539329540191,0.08449860902899742,-0.9871442917785035,-0.21258673590928018,2.84270106583475,-0.8034822200151924,-0.8904557738942934,-0.4213194745454407,-0.9260573512757827,0.7260932658339628,0.26715145967485027,0.23792476658845707,0.4365948762441479,0.7119411748740525,0.3462324474614461,0.036660876319499526,0.6766767629251929,0
0,0,0,0,0,1,2.9054515323249697,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.03148257121250155,1.113512877465272,0.1892642441479887,-1.277243382816828,-0.7142602231444536,-0.1867358162309986,-0.4255339915851371,1.8988956935663495,0.4185374022295555,0.4753275736899083,0.1338035612411054,1
0,0,0,0,1,0,-0.058244866731456145,2.1671344156487025,0.18294895443382314,-0.6712008178708734,-0.8879069024520758,0.004738485567177381,-1.812394119001085,-2.1480058705574923,0.23154654766399763,0.20039499632985458,-0.6916013675526659,0.7196293082941082,1.0980381643887065,-3.125807412840582,2.1307419371205096,-0.4609311983096205,-2.0186410629800133,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.7046414280139063,-0.35496290698252925,0.004738485567177381,0.3387953529147654,1.8809290534706284,0.1726533391952709,0.31405948703344555,-1.9321737112030413,0.16186615474019633,-1.12998133251928,0.3328850323398269,-0.41717039363776987,0.11522804599778168,3.276753676254244,0
0,1,0,0,1,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,0.7046414280139063,0.17798108848701732,0.40884883835835995,0.6461081346170326,1.113512877465272,-0.08154384265692571,0.0867305056262636,-1.6319438746118546,2.253477980567366,-0.5729764582922834,0.5378878541341825,-0.38176949438186053,-2.0453691201549766,0.5966743963612221,0
0,1,0,1,0,0,3.893350332010445,0.08449860902899742,0.18294895443382314,-1.5884289817940598,-0.35496290698252925,0.40884883835835995,0.03148257121250155,0.7298047894625938,0.1560424342425531,0.5413884684406276,-0.011835699799035551,1.4168332502364982,1.3765406015022048,-3.2630128888262533,0.3733468054994899,-1.1811302536938733,-0.9709910246423009,0
0,1,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.3993718672240098,1.2607336980215604,-0.2294654305441016,-2.0869330951304925,0.0867305056262636,-0.47634223943068305,0.16186615474019633,0.2625308530482115,0.11040617169867604,-2.0383034904192647,0.11522804599778168,-0.8947982945813763,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.8034822200151879,-2.427019682405616,0.15424265745857657,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,2.1289156835321683,0.11522804599778168,0.8385863143046576,0
0,1,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-1.207592572806375,-0.8904557738942934,0.5379507454612548,0.22500285783413912,0.31405948703344555,1.4836487692589515,0.16186615474019633,-0.4337252397355343,0.23387191778421557,-0.09494767669321762,0.11522804599778168,0.15285174375633653,1
0,0,0,0,1,0,-2.034042466102407,0.08449860902899742,0.18294895443382314,0.7046414280139063,0.17798108848701732,-0.39937186722400525,0.6461081346170326,-0.03761138654276252,1.3233360277380857,0.0867305056262636,1.5063076248507392,2.253477980567366,0.9587869458319572,0.9789238338176443,-1.1768738674637564,0.11522804599778168,-1.075756028476072,0
1,1,0,1,0,0,-1.0461436664169315,1.12581651233885,0.7679955775399865,0.7046414280139063,1.776813074895657,0.004738485567177381,-0.2758302104897623,-0.996881606549458,0.06443077662453373,0.6550529591442185,-0.12512997775797396,0.5104681257113914,0.19111997173705803,1.4194078285453067,0.3561616489965024,-0.24487148169434472,-0.3614491841549043,1
0,0,1,0,0,0,-1.0461436664169315,-0.9568192942808552,0.18294895443382314,0.7046414280139063,0.17798108848701732,0.40884883835835995,-0.8904557738942934,-0.2294654305441016,-0.4258425998587128,-1.0499144014096462,-1.609285019020067,2.253477980567366,-1.12998133251928,0.18193115563788517,1.3939287130639386,-2.0453691201549766,0.5528635765761905,0
0,0,1,0,0,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,-0.6712008178708734,0.17798108848701732,-0.39937186722400525,-1.1977685555965574,-1.380589694552136,-0.10704913217068965,1.2233754126621734,-0.2875373252121121,-1.9297456710869734,-1.5941520610417772,0.28602308620799183,1.0285532547984866,0.11522804599778168,2.0862422690522977,0
0,0,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.7046414280139063,-3.019682884330262,0.004738485567177381,0.6461081346170292,1.4972209654679502,0.696651886340096,-0.9362499107060551,1.3552297051924946,0.06679288992987052,1.005204018684207,-1.2552989653509385,-0.8462714471980028,0.2134370080956344,-0.323352819124442,1
1,1,1,0,0,0,-1.0461436664169315,0.08449860902899742,2.5231354468584763,0.7046414280139063,4.44153305224339,-0.39937186722400525,-0.2758302104897623,-0.03761138654276252,-0.42475030701788263,1.1244873057500493,0.5827326709294732,-0.2863363793656258,1.0294216219114678,1.6827046524614662,-0.05138760047615979,0.42388478401960433,0.22904447381726112,1
0,0,0,1,0,0,2.9054515323249697,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.33879535291476887,0.9216588334639328,0.18976760490413164,-0.14059847578091836,-1.0258194875315343,0.16186615474019633,0.2625308530482115,0.705687447468242,-0.02747413941069148,0.11522804599778168,-1.3329064924316925,0
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,-0.40209766867234015,1.1632555099754995,1.2438690794261105,-0.8034822200151924,-0.8904557738942934,-1.572443738553475,0.08111215208311154,0.898635962722014,-0.3145013633663395,-0.5353377872021936,-0.7321207080714252,1.8681552425001542,0.2796585856744602,0.8354271013820345,0.9300175903777671,0
0,1,0,0,1,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-1.1298148998324666,-0.35496290698252925,0.8129591911495425,1.8753592614260914,0.7298047894625938,-0.24337432575688853,-0.05535010775322512,0.09012915036400901,0.16186615474019633,-0.08559719334366139,-0.2835988026226503,-1.4111796475967917,0.11522804599778168,0.24809265633249225,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-0.39937186722400525,0.03148257121250155,-0.6131735185467798,0.1726533391952709,-0.14059847578091836,0.29405885069009813,-0.36103680171659613,-0.002709563250358315,0.4483813705323017,-0.41809932101631286,0.6553773375359713,-1.1805210323098434,1
0,0,0,0,1,0,-4.009840065473357,-0.43616034262592884,0.18294895443382314,-2.5056571457172465,0.17798108848701732,0.8129591911495471,0.7997645254681629,0.34609670145991567,0.12785423189854714,-0.6861880311581551,-0.6802719397567722,-0.23653609779831217,0.030445488786962793,-0.5329153473786092,-0.18031089250309423,0.5267703633602119,0.895730861850351,0
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,-1.207592572806375,0.03148257121250155,-0.2294654305441016,0.3890984643367453,-1.0499144014096462,-0.617960086879356,-1.2325417291445835,-1.4084837696327783,-0.6303883048145615,-1.1721716026688702,-0.6049710093864712,0.6100081241218839,0
0,1,1,0,0,0,-1.0461436664169315,1.6464754639937762,0.18294895443382314,1.1632555099754995,0.17798108848701732,1.6211798967319122,1.2607336980215638,-0.8050275625481189,0.2496675348851443,-0.14059847578091836,-0.3800421031655853,1.5562740386249763,1.6550430386157031,-0.026274224326157784,0.0071510235286770816,-1.325170064770724,-0.3614491841549043,1
0,0,0,1,0,0,-1.0461436664169315,0.6051575606839238,0.7679955775399865,0.24602734605231305,0.17798108848701732,-0.8034822200151924,-1.1977685555965574,0.5379507454612548,0.003524125131235124,-1.0499144014096462,1.0191422296273038,0.16186615474019633,1.3765406015022048,0.8100342433094432,0.7240247595173931,2.2758252121505405,0.2138059278050762,1
0,1,0,0,1,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,0.24602734605231305,-0.8879069024520758,-0.8034822200151924,-1.1977685555965574,1.113512877465272,-0.40906558585646785,-1.0499144014096462,-0.47634223943068305,-1.9297456710869734,-1.5941520610417772,0.024421098531960946,0.6873928511299647,0.11522804599778168,0.09570719621064312,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,-1.1298148998324666,1.776813074895657,0.004738485567177381,-0.2758302104897623,0.5379507454612548,-0.72366605844582,1.0338967066592872,0.5621697594799259,0.6324788155513096,0.7267015815707089,-0.7693399023416752,0.3457991129722524,-0.37090631638658894,0.15285174375633653,1
1,0,1,0,0,0,0.9296539329540191,1.6464754639937762,-0.40209766867234015,0.24602734605231305,-0.8879069024520758,-1.6117029255975621,0.03148257121250155,-1.380589694552136,0.20615703112414652,-0.16583199271711555,-0.03574079244837156,0.7594695335479591,0.8814251577448743,-0.7382911417296549,-1.4748913974733355,-0.5020854300458636,1.5147967935953632,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.40884883835835995,-1.1977685555965607,-0.8050275625481189,-0.45101063766586097,-0.19743072113271384,-0.901195781776702,0.16186615474019633,0.2625308530482115,-0.2605600331297655,2.000208287781972,0.11522804599778168,-0.323352819124442,1
0,1,0,0,0,1,1.917552732639494,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-2.01581327838874,-1.8123941190010884,0.7298047894625938,0.23406335144471244,0.42772397773703646,0.26573528120036355,0.16186615474019633,1.3765406015022048,0.3220617364167439,0.344791836408196,2.2758252121505405,0.8766826793351199,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.7679955775399865,1.1632555099754995,-0.35496290698252925,-0.39937186722400525,0.3387953529147654,1.4972209654679502,-0.26045335621281923,-0.48159194789169124,-1.4474441429557234,-0.8839397581733885,0.46146116527213876,1.214175575941089,-0.8079539645026186,1.195526629074161,-1.390051039977386,0
0,1,0,0,0,1,0.9296539329540191,1.6464754639937762,-0.40209766867234015,1.1632555099754995,0.17798108848701732,-0.8034822200151924,-1.1977685555965574,3.0320533174786632,0.12785423189854714,-0.026933985077327378,0.02215258358864597,1.2076720676537813,2.1192137671382003,-0.202582559139239,0.7918510273909934,-0.9650705370785977,-3.1710561051514974,0
0,1,0,0,0,1,1.917552732639494,-0.9568192942808552,0.18294895443382314,1.621869591937093,0.17798108848701732,0.8129591911495425,0.03148257121250155,-0.2294654305441016,0.12282062433711749,0.31405948703344555,-0.10813583606413318,1.2076720676537813,-0.6658106039967829,1.164082787360362,0.8426337715425086,-0.9650705370785977,0.20999629130202996,1
0,0,0,0,1,0,1.917552732639494,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-1.207592572806375,-1.1832498415003867,-0.03761138654276252,-0.9040353181945281,0.0867305056262636,-1.892520713917413,0.16186615474019633,0.2625308530482115,-0.0861311383966727,0.2609122889068809,0.11522804599778168,-0.8567019295509141,0
0,0,1,0,0,0,-1.0461436664169315,0.08449860902899742,-0.40209766867234015,0.7046414280139063,0.17798108848701732,-0.8034822200151924,-1.5050813372988212,-1.188735650550797,-0.5181237272824023,0.4655742531413323,-1.8520746566860717,1.8351556154019324,-0.7984308121460678,-0.32573256772037296,1.023423511385881,-1.6132496869244253,1.0385922307145845,0
0,1,0,0,1,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,0.3387953529147654,-0.2294654305441016,0.2043650668322776,-1.959230327038374,-1.5526378800405976,0.16186615474019633,0.2625308530482115,0.24879634862972042,-0.8242040078473357,0.11522804599778168,0.19094810878679883,0
0,1,0,0,1,0,0.9296539329540191,-0.9568192942808552,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-0.39937186722400525,0.9534209163192965,1.8809290534706284,-0.08406064643764052,0.6550529591442185,1.3137073523205438,-0.8839397581733885,-0.5331903958474979,1.1602177727002925,-1.5010040587307978,1.195526629074161,0.3242853863934168,0
0,1,0,0,1,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,-1.1977685555965607,-0.8050275625481189,-0.9292033560016763,0.0867305056262636,-0.759577934328029,0.16186615474019633,-1.12998133251928,0.014819787632451828,1.425336624522132,-2.0453691201549766,-0.990039207157532,1
0,0,0,1,0,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.5856134925496578,-0.6131735185467798,0.22852638312713983,3.496665226733993,0.656600540158701,0.16186615474019633,0.2625308530482115,0.5506497463122573,-0.7102461600210797,0.11522804599778168,0.31476129513580126,0
0,1,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,1.2170695439407297,0.03148257121250155,1.113512877465272,-0.006543089991624134,0.6550529591442185,0.15244100324142512,-0.570197984299313,-0.4337252397355341,1.1215567463961256,1.2044608236220626,0.8714370541512471,1.54336906736821,0
0,0,1,0,0,0,-2.034042466102407,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.03148257121250155,-1.572443738553475,1.2604159332202152,0.0867305056262636,0.656600540158701,0.16186615474019633,0.2625308530482115,0.5006461191476137,0.3316324085178848,0.11522804599778168,0.2671408388477234,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.3993718672240098,-0.8856162025289044,0.9216588334639328,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,0.7100987029978572,0.11522804599778168,0.1338035612411054,0
0,1,0,1,0,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,2.1826720431283557,0.7298047894625938,-0.49278958042572696,0.0867305056262636,0.09012915036400901,0.16186615474019633,-1.12998133251928,0.49730344053815495,-3.025348376744494,0.11522804599778168,0.36238175142387913,0
0,0,0,0,0,1,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.24602734605231305,-0.35496290698252925,2.0252902495230947,0.9534209163192965,-1.188735650550797,0.9772755078897982,-0.48159194789169124,0.3025559215370185,0.022425366351718264,0.6106588994400843,-0.39227579450673533,0.8638273764605818,0.25926785707463224,0.11475537872587425,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-1.5884289817940598,-0.8879069024520758,-0.39937186722400525,-0.2758302104897623,1.4972209654679502,0.7733388975384764,-0.5818440286922584,0.6788062186386529,-0.25645621042523753,0.4809641370587982,-1.1444089619870121,-0.05503528953075509,0.5473474792283334,-1.0186114809303788,1
0,0,1,0,0,0,-2.034042466102407,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.710925083956564,1.2170695439407297,0.3387953529147654,0.34609670145991567,-0.40906558585646785,0.8445316651471046,0.4677956259401302,0.16186615474019633,-1.5941520610417772,0.5523243837473892,0.7258334599940276,0.11522804599778168,-1.1424246672793812,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,1.6211798967319169,0.33879535291476887,-1.188735650550797,-1.1976607480754031,-1.0499144014096462,1.2230719299533932,0.16186615474019633,-0.20163987547428558,-0.21211659358599882,1.2044608236220626,0.11522804599778168,0.5338153940609593,0
0,0,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,1.2438690794261105,-1.207592572806375,-0.8904557738942934,-0.03761138654276252,-1.0992285522116465,1.6275663416041428,0.6943841818580069,0.6847691111969888,1.2527617405628724,-0.4153189406655571,-0.03336856507113221,-0.42492124554040794,-1.5805328651296975,1
0,1,0,0,1,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,-0.6712008178708734,0.17798108848701732,-0.39937186722400525,0.33879535291476887,-0.2294654305441016,-1.3419591760389065,0.0867305056262636,-0.3630479614717447,-1.2325417291445835,-1.4084837696327783,-0.3129049577374597,-0.7975597926334814,-0.6049710093864712,0.2671408388477234,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-1.5884289817940598,0.17798108848701732,-0.3993718672240098,0.33879535291476887,0.7298047894625938,1.0991139789142026,0.0867305056262636,0.411998194045353,-0.23653609779831217,0.5790108952226414,-0.19944695909548596,-0.7631210242289483,0.5267703633602119,-0.34240100163967313,0
0,0,1,0,0,0,-1.0461436664169315,0.08449860902899742,-2.7422841610969937,-4.798727555525212,-0.8879069024520758,-0.39937186722400525,0.3387953529147654,-1.380589694552136,-0.050838836532204924,-0.2542629664845093,-0.20443597232923086,-1.2692366734573408,-1.207343120606363,-3.2554335404032817,-0.7538899674806206,-0.5670657959451947,-0.8757501120661452,0
0,1,0,0,1,0,0.9296539329540191,2.1671344156487025,0.18294895443382314,0.24602734605231305,0.17798108848701732,2.0252902495230996,0.6461081346170292,-0.03761138654276252,0.03027774932023365,0.698813788065101,1.1446156424668281,-1.3022621233388223,0.7338426697018242,1.750736798263702,1.141072689919425,1.6276460623047126,0.41952629896957255,0
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-2.0158132783887446,-2.119706900703352,-0.8050275625481189,0.8325592904986961,0.0867305056262636,-0.759577934328029,0.16186615474019633,1.6550430386157031,0.2484424095582855,0.6958971961980888,2.2758252121505405,0.39095402519672584,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,0.8129591911495425,-0.2758302104897623,-0.2294654305441016,0.024161916133096636,-0.026933985077327378,-0.8275545011033921,-1.9297456710869734,0.7267015815707087,0.20476493330944026,1.1584538627746965,2.2758252121505405,0.4823853012698353,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.8904557738942934,-1.188735650550797,0.07751815628425078,1.2233754126621734,-1.0428136292253751,0.16186615474019633,0.2625308530482115,0.4302109023888147,0.8039866096330895,0.11522804599778168,-0.3614491841549043,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.710925083956564,-1.207592572806375,-0.5831429921920296,-0.03761138654276252,-0.7060484319808163,0.6550529591442185,0.052345508664703055,1.2076720676537813,0.07686256163921265,-0.22219543000114492,-0.4367906937747831,-0.9650705370785977,0.11475537872587425,1
1,1,0,0,0,1,-0.058244866731456145,1.12581651233885,-0.40209766867234015,-0.6712008178708734,0.17798108848701732,-0.39937186722400525,-0.2758302104897623,-0.2294654305441016,0.07550471325967892,1.1097109219585823,0.8775243821786308,-0.09958532348819989,0.09374149722184871,0.2519865832330592,-0.04021233332592786,0.38530269176687654,-0.3614491841549043,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.7679955775399865,0.7046414280139063,0.17798108848701732,0.40884883835835995,0.33879535291476887,0.7298047894625938,-0.21443108227866806,1.2233754126621734,0.31671770628188584,0.6847691111969888,0.2625308530482115,0.21054428833948227,-0.026930284668616983,-0.42492124554040794,-1.1805210323098434,0
0,1,0,1,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.24602734605231305,0.710925083956564,-0.8034822200151924,0.03148257121250155,-1.188735650550797,0.04395909467219939,1.9811765721830146,0.656600540158701,0.5104681257113912,0.2625308530482115,0.38555840583216433,-0.8353425352103858,-0.24487148169434478,0.476670846515266,1
0,0,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.8129591911495471,1.2607336980215604,0.7298047894625938,-0.10704913217068965,-0.6710706538945773,0.09012915036400901,1.2076720676537813,1.190872310093206,-0.06154572846538189,-0.9230584381943643,-0.9650705370785977,0.5338153940609593,0
0,0,0,0,0,1,0.9296539329540191,0.08449860902899742,-0.40209766867234015,-0.21258673590928018,0.17798108848701732,-0.8034822200151879,-0.5831429921920261,0.9216588334639328,-1.518855246570228,-0.23800894431389583,-1.4474441429557234,-0.5353377872021936,-0.9310510202953526,-0.6864147778281678,-0.03336856507113221,-1.3251700647707239,-0.323352819124442,0
0,1,0,0,1,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.2758302104897623,0.15424265745857657,0.027182080669954423,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.2691478452372269,0.3512157940871581,0.11522804599778168,-1.075756028476072,1
0,0,1,0,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,-0.6712008178708734,0.17798108848701732,-2.419923631179923,-2.119706900703352,0.7298047894625938,-0.03573801384791602,0.0867305056262636,0.0618055808742744,-1.9297456710869734,-1.5941520610417772,0.28694837084139624,0.25693811645431286,0.11522804599778168,0.18142401752918325,0
0,1,0,0,1,0,2.9054515323249697,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-1.2075925728063706,-0.8904557738942934,-0.4213194745454407,-1.608740376794677,-0.026933985077327378,-0.4196951004512138,-0.1867358162309986,-1.4084837696327783,-1.3857797168255972,-0.09332660495868939,-1.6852695924628505,0.4576226640000348,0
0,0,0,0,1,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.9534209163192965,-0.6131735185467798,1.5498483680024193,2.360020319698083,0.514982692710028,0.16186615474019633,0.9587869458319572,0.9570284305709476,-0.7517915339954452,2.2758252121505405,0.7814417667589642,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,1.6211798967319122,0.6461081346170292,0.34609670145991567,0.7822232148843997,0.0867305056262636,-0.759577934328029,-1.9297456710869734,1.6550430386157031,0.2733268066095803,0.7913598252526292,2.2758252121505405,-1.237665579855537,0
0,0,0,1,0,0,1.917552732639494,1.12581651233885,-0.40209766867234015,-0.21258673590928018,-0.35496290698252925,0.4088488383583645,0.9534209163192965,-1.572443738553475,-0.9367537673438207,-0.5952564385952822,0.4300119842408242,-0.03733497152905792,0.40178207160496077,-0.6223994414677939,-0.8585881575332579,0.3209992046789968,0.895730861850351,0
0,1,0,0,1,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,-1.1298148998324666,-1.4208508979216223,1.6211798967319122,0.6461081346170326,0.5379507454612548,-1.029875507230269,-0.48159194789169124,-0.33472439198201004,-1.9297456710869734,-1.8262374253030256,-0.7036536926015851,0.7455529931126015,0.11522804599778168,1.9433809001880638,0
1,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,0.24602734605231305,0.710925083956564,0.8129591911495425,0.03148257121250155,0.7298047894625938,0.29716465583479434,0.3244029556874723,-0.012855348300665995,-0.012434830745401224,0.9208093407710255,0.25591937244234775,0.7360929468192292,0.2952778098438449,-1.4281474050078482,0
0,1,0,1,0,0,-1.0461436664169315,-1.4774782459357816,-0.40209766867234015,-0.6712008178708734,-0.35496290698252925,0.004738485567177381,0.03148257121250155,0.15424265745857657,0.020316239956164394,0.2417688709459617,1.0685951819563806,-0.07053515924060029,0.0726428277435534,-0.44809141520254825,-0.03336856507113221,0.3552943977925325,0.8385863143046576,0
0,1,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.8129591911495471,0.6461081346170292,2.264637141473307,1.3359200466416596,0.0867305056262636,0.656600540158701,0.16186615474019633,0.2625308530482115,0.41374141952991766,-0.011396675478270708,0.11522804599778168,-1.3138583099164614,1
1,1,0,0,1,0,-0.058244866731456145,0.08449860902899742,-2.1572375379908304,-2.047043063755653,-0.35496290698252925,0.4088488383583645,0.6461081346170292,1.305366921466611,2.5880299275472813,-0.48159194789169124,-0.37012885384417826,-0.8839397581733885,0.9587869458319572,-1.5964447752063144,-0.39785033386130086,1.195526629074161,0.41952629896957255,0
